Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,89.24109649658203,2019-05-29 23:32:22.529570
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,89.25249528884888,2019-05-29 23:33:54.385144
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,89.25249528884888,2019-05-29 23:33:54.417645
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,89.08562064170837,2019-05-29 23:35:25.864309
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,89.08562064170837,2019-05-29 23:35:25.880809
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,88.09111285209656,2019-05-29 23:36:57.179500
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,88.09111285209656,2019-05-29 23:36:57.190501
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,91.85964250564575,2019-05-29 23:38:31.354183
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,91.85964250564575,2019-05-29 23:38:31.369184
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,90.7060797214508,2019-05-29 23:40:04.417304
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,90.7060797214508,2019-05-29 23:40:04.427304
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,93.50553894042969,2019-05-29 23:41:40.342891
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,93.50553894042969,2019-05-29 23:41:40.360391
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,91.86360144615173,2019-05-29 23:43:14.697049
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,91.86360144615173,2019-05-29 23:43:14.709549
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,92.30207014083862,2019-05-29 23:44:50.131223
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,92.30207014083862,2019-05-29 23:44:50.141223
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,93.02022361755371,2019-05-29 23:46:26.154500
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,93.02022361755371,29.05.2019 23:46
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,4.210076808929443,2019-05-29 23:46:30.984087
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,4.0821168422698975,2019-05-29 23:46:35.655715
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,90.0475914478302,2019-05-29 23:48:08.155351
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,90.0475914478302,2019-05-29 23:48:08.172851
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,89.67249584197998,2019-05-29 23:49:40.400395
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,89.67249584197998,2019-05-29 23:49:40.412896
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,91.33807253837585,2019-05-29 23:51:14.092510
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,91.33807253837585,2019-05-29 23:51:14.110010
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,90.93257474899292,2019-05-29 23:52:47.342661
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,90.93257474899292,2019-05-29 23:52:47.360162
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,88.9235680103302,2019-05-29 23:54:18.717271
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,88.9235680103302,2019-05-29 23:54:18.727271
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,93.06120896339417,2019-05-29 23:55:54.486534
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,93.06120896339417,2019-05-29 23:55:54.501534
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,90.67706513404846,2019-05-29 23:57:27.738646
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,90.67706513404846,2019-05-29 23:57:27.753646
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,91.99461245536804,2019-05-29 23:59:02.211804
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,91.99461245536804,2019-05-29 23:59:02.221804
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,93.53012585639954,2019-05-30 00:00:38.192975
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,93.53012585639954,2019-05-30 00:00:38.205476
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,94.70171809196472,2019-05-30 00:02:15.414244
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,94.70171809196472,2019-05-30 00:02:15.429244
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,3.7685649394989014,2019-05-30 00:02:19.828320
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,149.5724699497223,2019-05-30 00:05:15.093478
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,138.28412461280823,2019-05-30 00:07:48.251484
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,142.45046710968018,2019-05-30 00:10:23.613225
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,149.27279448509216,2019-05-30 00:13:07.872330
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,165.6117446422577,2019-05-30 00:16:10.392421
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,3.8790674209594727,2019-05-30 00:16:14.852498
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,89.29904985427856,2019-05-30 00:17:46.561590
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,89.29904985427856,2019-05-30 00:17:46.574091
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,91.73562049865723,2019-05-30 00:19:21.323264
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,91.73562049865723,2019-05-30 00:19:21.335765
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,89.34969806671143,2019-05-30 00:20:53.621015
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,89.34969806671143,2019-05-30 00:20:53.631015
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,88.39900064468384,2019-05-30 00:22:24.512561
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,88.39900064468384,2019-05-30 00:22:24.525061
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,92.00141334533691,2019-05-30 00:23:58.799781
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,92.00141334533691,2019-05-30 00:23:58.815381
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,92.73900985717773,2019-05-30 00:25:33.832796
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,92.73900985717773,2019-05-30 00:25:33.850396
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,91.37169480323792,2019-05-30 00:27:07.829753
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,91.37169480323792,2019-05-30 00:27:07.845353
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,95.13765263557434,2019-05-30 00:28:45.464014
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,95.13765263557434,2019-05-30 00:28:45.479614
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,91.73019766807556,2019-05-30 00:30:19.538418
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,91.73019766807556,2019-05-30 00:30:19.554018
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,93.9603123664856,2019-05-30 00:31:56.096388
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,93.9603123664856,2019-05-30 00:31:56.112988
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,4.008496046066284,2019-05-30 00:32:00.747520
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,3.4261960983276367,2019-05-30 00:32:04.950760
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,92.94584107398987,2019-05-30 00:33:40.301208
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,92.94584107398987,2019-05-30 00:33:40.316808
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,94.98361611366272,2019-05-30 00:35:17.529629
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,94.98361611366272,2019-05-30 00:35:17.545229
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,90.6604380607605,2019-05-30 00:36:50.403672
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,90.6604380607605,2019-05-30 00:36:50.419272
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,87.2519588470459,2019-05-30 00:38:20.211436
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,87.2519588470459,2019-05-30 00:38:20.227036
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,88.27377963066101,2019-05-30 00:39:50.772820
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,88.27377963066101,2019-05-30 00:39:50.788420
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,90.00282645225525,2019-05-30 00:41:22.907251
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,90.00282645225525,2019-05-30 00:41:22.922851
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,90.1390151977539,2019-05-30 00:42:56.349273
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,90.1390151977539,2019-05-30 00:42:56.364873
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,89.74713134765625,2019-05-30 00:44:28.554609
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,89.74713134765625,2019-05-30 00:44:28.554609
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,93.08507132530212,2019-05-30 00:46:03.990686
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,93.08507132530212,2019-05-30 00:46:04.006286
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,94.30460619926453,2019-05-30 00:47:40.706119
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,94.30460619926453,2019-05-30 00:47:40.722719
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,4.0876123905181885,2019-05-30 00:47:45.365333
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,141.9510259628296,2019-05-30 00:50:31.867819
