Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.6526717557251909,0.6869158878504673,0.5,0.8596491228070176,0.26373626373626374,0.7636363636363636,0.34532374100719426,171,91,0.5,5,---,337.6413118839264,2020-12-29 00:26:12.754096
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,7,Mean,Train,Value S-Functions,0.7964426877470355,0.7882653061224489,0.8245614035087719,0.939209726443769,0.5310734463276836,0.8571428571428572,0.6460481099656357,329,177,0.5,5,---,1053.2082397937775,2020-12-29 00:48:48.603646
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6870229007633588,0.7031963470319634,0.6046511627906976,0.9005847953216374,0.2857142857142857,0.7897435897435897,0.3880597014925373,171,91,0.5,5,---,549.9494552612305,2020-12-29 00:59:03.115794
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,7,Optymalized,Train,Value S-Functions,0.7865612648221344,0.7931034482758621,0.7674418604651163,0.9088145896656535,0.559322033898305,0.8470254957507082,0.6470588235294118,329,177,0.5,5,---,724.7964558601379,2020-12-29 01:14:54.278198
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,7,Optymalized,Test,Value S-Functions,0.683206106870229,0.7222222222222222,0.5625,0.8362573099415205,0.3956043956043956,0.7750677506775068,0.4645161290322581,171,91,0.5,5,---,382.37987065315247,2020-12-29 01:22:05.565866
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8478260869565217,0.8298429319371727,0.9032258064516129,0.9635258358662614,0.632768361581921,0.891701828410689,0.7441860465116279,329,177,0.5,5,---,1715.1961035728455,2020-12-29 01:56:58.621582
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6908396946564885,0.7045454545454546,0.6190476190476191,0.9064327485380117,0.2857142857142857,0.792838874680307,0.39097744360902253,171,91,0.5,5,---,886.3106939792633,2020-12-29 02:12:58.174465
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,9,Optymalized,Train,Value S-Functions,0.8300395256916996,0.8542274052478134,0.7791411042944786,0.8905775075987842,0.7175141242937854,0.8720238095238094,0.7470588235294118,329,177,0.5,5,---,979.6600334644318,2020-12-29 02:34:14.269454
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,9,Optymalized,Test,Value S-Functions,0.6908396946564885,0.725,0.5806451612903226,0.847953216374269,0.3956043956043956,0.7816711590296497,0.47058823529411764,171,91,0.5,5,---,510.8932213783264,2020-12-29 02:43:43.852032
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,9,Mean,Train,Value S-Functions,0.8023715415019763,0.794344473007712,0.8290598290598291,0.939209726443769,0.5480225988700564,0.8607242339832869,0.6598639455782314,329,177,0.5,5,---,1735.6062710285187,2020-12-29 03:18:12.521353
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6984732824427481,0.7053571428571429,0.6578947368421053,0.9239766081871345,0.27472527472527475,0.8,0.3875968992248062,171,91,0.5,5,---,790.3492052555084,2020-12-29 03:32:29.774385
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.8754940711462451,0.8757062146892656,0.875,0.9422492401215805,0.751412429378531,0.9077598828696926,0.8085106382978723,329,177,0.5,5,---,1301.6854524612427,2020-12-29 03:58:46.832588
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7213740458015268,0.75,0.6363636363636364,0.8596491228070176,0.46153846153846156,0.8010899182561307,0.535031847133758,171,91,0.5,5,---,679.459862947464,2020-12-29 04:11:08.403003
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8142292490118577,0.7959697732997482,0.8807339449541285,0.9604863221884499,0.5423728813559322,0.8705234159779615,0.6713286713286714,329,177,0.5,5,---,2076.930793762207,2020-12-29 04:51:46.839474
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6679389312977099,0.6842105263157895,0.5588235294117647,0.9122807017543859,0.2087912087912088,0.7819548872180451,0.304,171,91,0.5,5,---,1056.5504312515259,2020-12-29 05:10:30.804761
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,11,Optymalized,Train,Value S-Functions,0.8774703557312253,0.8637602179836512,0.9136690647482014,0.9635258358662614,0.7175141242937854,0.9109195402298851,0.8037974683544304,329,177,0.5,5,---,1461.0345664024353,2020-12-29 05:39:58.341858
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,11,Optymalized,Test,Value S-Functions,0.6641221374045801,0.7024390243902439,0.5263157894736842,0.8421052631578947,0.32967032967032966,0.7659574468085106,0.4054054054054054,171,91,0.5,5,---,762.1645932197571,2020-12-29 05:53:40.617890
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8063241106719368,0.7969151670951157,0.8376068376068376,0.9422492401215805,0.5536723163841808,0.8635097493036212,0.6666666666666666,329,177,0.5,5,---,1999.2643513679504,2020-12-29 06:32:08.142873
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7175572519083969,0.7136563876651982,0.7428571428571429,0.9473684210526315,0.2857142857142857,0.8140703517587938,0.41269841269841273,171,91,0.5,5,---,1033.76912856102,2020-12-29 06:50:30.785940
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9426877470355731,0.936046511627907,0.9567901234567902,0.9787234042553191,0.8757062146892656,0.9569093610698366,0.9144542772861357,329,177,0.5,5,---,1777.0636422634125,2020-12-29 07:24:56.966119
10-Fold Validation,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6908396946564885,0.7319587628865979,0.5735294117647058,0.8304093567251462,0.42857142857142855,0.7780821917808219,0.490566037735849,171,91,0.5,5,---,917.8554983139038,2020-12-29 07:41:21.259417
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1001.8343017101288,2021-01-07 23:24:20.207724
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6923076923076923,0.4666666666666667,0.7714285714285715,0.3684210526315789,0.7297297297297296,0.4117647058823529,35,19,0.5,5,---,120.42888832092285,2021-01-07 23:27:20.200019
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,914.5163073539734,2021-01-07 23:46:52.931095
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,103.28390741348267,2021-01-07 23:49:29.568054
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1010.7068090438843,2021-01-08 00:10:33.988375
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.75,0.5555555555555556,0.7714285714285715,0.5263157894736842,0.7605633802816902,0.5405405405405405,35,19,0.5,5,---,114.82856798171997,2021-01-08 00:13:24.773143
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,930.4272172451019,2021-01-08 00:33:09.612912
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,106.06706666946411,2021-01-08 00:35:50.728128
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,915.6923744678497,2021-01-08 00:55:16.950832
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8108108108108109,0.7058823529411765,0.8571428571428571,0.631578947368421,0.8333333333333334,0.6666666666666667,35,19,0.5,5,---,104.7729926109314,2021-01-08 00:57:56.496957
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,912.4541895389557,2021-01-08 01:17:22.879671
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,102.80788016319275,2021-01-08 01:20:00.281673
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9361702127659575,0.9545454545454546,0.9777777777777777,0.875,0.9565217391304347,0.9130434782608695,315,168,0.5,5,---,882.2744631767273,2021-01-08 01:38:57.100696
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,102.12984156608582,2021-01-08 01:41:34.968725
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,992.8927903175354,2021-01-08 02:02:22.103057
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.49056603773584906,0.6176470588235294,0.2631578947368421,0.6,0.2777777777777778,0.608695652173913,0.27027027027027023,35,18,0.5,5,---,111.5913827419281,2021-01-08 02:05:10.375682
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,907.8149242401123,2021-01-08 02:24:30.888059
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,104.33296728134155,2021-01-08 02:27:10.660198
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,926.0719683170319,2021-01-08 02:46:57.257067
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,99.46468901634216,2021-01-08 02:49:30.167813
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1012.6969227790833,2021-01-08 03:10:40.132451
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6923076923076923,0.4666666666666667,0.7714285714285715,0.3684210526315789,0.7297297297297296,0.4117647058823529,35,19,0.5,5,---,114.91857290267944,2021-01-08 03:13:31.689264
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,921.5447092056274,2021-01-08 03:33:03.858308
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,105.19601678848267,2021-01-08 03:35:42.959408
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1030.941966533661,2021-01-08 03:57:13.878244
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,116.05163764953613,2021-01-08 04:00:07.259161
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,947.5351958274841,2021-01-08 04:20:10.937008
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,108.72721886634827,2021-01-08 04:22:55.796437
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,936.736578464508,2021-01-08 04:42:44.344418
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7962962962962963,0.8157894736842105,0.75,0.8857142857142857,0.631578947368421,0.8493150684931505,0.6857142857142857,35,19,0.5,5,---,105.21101760864258,2021-01-08 04:45:23.615528
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,916.6184275150299,2021-01-08 05:04:49.179194
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,105.89505696296692,2021-01-08 05:07:32.248521
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,877.3151795864105,2021-01-08 05:26:23.552228
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,100.0177206993103,2021-01-08 05:28:58.616097
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1044.982769727707,2021-01-08 05:50:38.735460
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.49056603773584906,0.6176470588235294,0.2631578947368421,0.6,0.2777777777777778,0.608695652173913,0.27027027027027023,35,18,0.5,5,---,110.76633548736572,2021-01-08 05:53:25.497998
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,907.4079008102417,2021-01-08 06:12:48.372511
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,104.50197720527649,2021-01-08 06:15:34.010985
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,930.5782260894775,2021-01-08 06:35:18.760749
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,104.08495330810547,2021-01-08 06:38:03.161152
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1010.515798330307,2021-01-08 06:59:13.070786
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,115.60661244392395,2021-01-08 07:02:04.540594
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,923.4518184661865,2021-01-08 07:21:37.202666
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,112.8504548072815,2021-01-08 07:24:28.053438
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1018.1902370452881,2021-01-08 07:46:09.775893
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,115.17358779907227,2021-01-08 07:49:00.626665
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,963.8341279029846,2021-01-08 08:09:19.704392
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,110.25630617141724,2021-01-08 08:12:05.978902
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,953.0835130214691,2021-01-08 08:32:18.840274
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8108108108108109,0.7058823529411765,0.8571428571428571,0.631578947368421,0.8333333333333334,0.6666666666666667,35,19,0.5,5,---,106.52909326553345,2021-01-08 08:35:00.196503
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,919.1625730991364,2021-01-08 08:54:41.049044
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,103.93994498252869,2021-01-08 08:57:19.803124
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,883.1205117702484,2021-01-08 09:16:26.198694
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,99.96871781349182,2021-01-08 09:19:01.034550
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1013.7479832172394,2021-01-08 09:40:09.991131
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.49056603773584906,0.6176470588235294,0.2631578947368421,0.6,0.2777777777777778,0.608695652173913,0.27027027027027023,35,18,0.5,5,---,111.38337063789368,2021-01-08 09:42:57.208695
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9483471074380165,0.9341317365269461,0.98,0.9904761904761905,0.8698224852071006,0.9614791987673345,0.9216300940438872,315,169,0.5,5,---,903.7896938323975,2021-01-08 10:02:14.243874
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.660377358490566,0.7428571428571429,0.5,0.7428571428571429,0.5,0.7428571428571429,0.5,35,18,0.5,5,---,101.19378781318665,2021-01-08 10:04:49.022726
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9400826446280992,0.9255952380952381,0.972972972972973,0.9873015873015873,0.8520710059171598,0.9554531490015361,0.9085173501577287,315,169,0.5,5,---,892.8210666179657,2021-01-08 10:23:58.089449
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6037735849056604,0.7058823529411765,0.42105263157894735,0.6857142857142857,0.4444444444444444,0.6956521739130436,0.43243243243243246,35,18,0.5,5,---,98.90665698051453,2021-01-08 10:26:31.024197
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9523809523809523,0.9451219512195121,0.967741935483871,0.9841269841269841,0.8928571428571429,0.9642301710730949,0.9287925696594428,315,168,0.5,5,---,1026.2156960964203,2021-01-08 10:48:01.012980
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,118.31776738166809,2021-01-08 10:50:56.249003
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.937888198757764,0.9203539823008849,0.9791666666666666,0.9904761904761905,0.8392857142857143,0.9541284403669724,0.9038461538461539,315,168,0.5,5,---,1049.6790380477905,2021-01-08 11:13:04.915998
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,120.12387084960938,2021-01-08 11:16:05.255313
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9627329192546584,0.9459459459459459,1.0,1.0,0.8928571428571429,0.9722222222222222,0.9433962264150945,315,168,0.5,5,---,1147.876654624939,2021-01-08 11:39:54.812079
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,0.7714285714285715,0.5789473684210527,35,19,0.5,5,---,127.6763026714325,2021-01-08 11:43:03.411866
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9420289855072463,0.9233038348082596,0.9861111111111112,0.9936507936507937,0.8452380952380952,0.9571865443425076,0.9102564102564102,315,168,0.5,5,---,1053.1092343330383,2021-01-08 12:05:29.680868
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6585365853658537,0.38461538461538464,0.7714285714285715,0.2631578947368421,0.7105263157894737,0.3125,35,19,0.5,5,---,116.7606782913208,2021-01-08 12:08:26.001953
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9440993788819876,0.9337349397590361,0.9668874172185431,0.9841269841269841,0.8690476190476191,0.9582689335394126,0.9153605015673981,315,168,0.5,5,---,1033.2220969200134,2021-01-08 12:30:18.262010
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8108108108108109,0.7058823529411765,0.8571428571428571,0.631578947368421,0.8333333333333334,0.6666666666666667,35,19,0.5,5,---,119.51883602142334,2021-01-08 12:33:18.675329
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9307228915662651,0.9602649006622517,0.9809523809523809,0.8630952380952381,0.955177743431221,0.9090909090909091,315,168,0.5,5,---,1037.0053133964539,2021-01-08 12:55:06.753147
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6851851851851852,0.725,0.5714285714285714,0.8285714285714286,0.42105263157894735,0.7733333333333333,0.48484848484848486,35,19,0.5,5,---,113.71650433540344,2021-01-08 12:58:03.553260
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9399585921325052,0.9333333333333333,0.954248366013072,0.9777777777777777,0.8690476190476191,0.9550387596899226,0.909657320872274,315,168,0.5,5,---,987.7994990348816,2021-01-08 13:19:29.869833
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6808510638297872,0.5714285714285714,0.9142857142857143,0.21052631578947367,0.7804878048780487,0.3076923076923077,35,19,0.5,5,---,110.93334484100342,2021-01-08 13:22:22.703718
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9421487603305785,0.9361702127659575,0.9548387096774194,0.9777777777777777,0.8757396449704142,0.9565217391304347,0.9135802469135803,315,169,0.5,5,---,1075.7315282821655,2021-01-08 13:45:08.416832
