Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9615384615384616,0.8077858880778589,0.2403846153846154,0.996996996996997,0.38461538461538464,0.8924731182795699,104,333,0.5,5,---,48.94479942321777,2021-01-01 04:50:27.350319
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.957683563232422,2021-01-01 04:50:49.624593
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.832183908045977,0.875,0.8278481012658228,0.33980582524271846,0.9849397590361446,0.48951048951048953,0.8995873452544704,103,332,0.5,5,---,47.0976939201355,2021-01-01 04:52:58.697976
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.718613386154175,2021-01-01 04:53:19.891188
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,46.86168026924133,2021-01-01 04:55:25.481371
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.957626581192017,2021-01-01 04:55:46.030547
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8648648648648649,0.821608040201005,0.3106796116504854,0.9849397590361446,0.45714285714285713,0.8958904109589041,103,332,0.5,5,---,46.72467255592346,2021-01-01 04:57:53.713850
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.335648536682129,2021-01-01 04:58:14.983066
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8027522935779816,0.84,0.8004866180048662,0.20388349514563106,0.987987987987988,0.328125,0.8844086021505376,103,333,0.5,5,---,47.340707540512085,2021-01-01 05:00:22.831379
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.537659883499146,2021-01-01 05:00:44.292606
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8421052631578947,0.926829268292683,0.8333333333333334,0.36538461538461536,0.990990990990991,0.5241379310344828,0.9053497942386831,104,333,0.5,5,---,50.966914892196655,2021-01-01 05:02:53.199979
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.451655149459839,2021-01-01 05:03:14.066173
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8215102974828375,0.9642857142857143,0.8117359413202934,0.25961538461538464,0.996996996996997,0.40909090909090906,0.8948787061994609,104,333,0.5,5,---,49.01580333709717,2021-01-01 05:05:28.660871
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.97068476676941,2021-01-01 05:05:51.003149
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.832183908045977,0.875,0.8278481012658228,0.33980582524271846,0.9849397590361446,0.48951048951048953,0.8995873452544704,103,332,0.5,5,---,47.31070590019226,2021-01-01 05:07:59.808516
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.647609233856201,2021-01-01 05:08:20.648708
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,46.44965696334839,2021-01-01 05:10:26.900930
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.915624380111694,2021-01-01 05:10:47.461105
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8648648648648649,0.821608040201005,0.3106796116504854,0.9849397590361446,0.45714285714285713,0.8958904109589041,103,332,0.5,5,---,46.55766296386719,2021-01-01 05:12:55.104406
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.93068242073059,2021-01-01 05:13:16.965657
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8096330275229358,0.8846153846153846,0.8048780487804879,0.22330097087378642,0.990990990990991,0.35658914728682173,0.8882907133243607,103,333,0.5,5,---,48.16375494003296,2021-01-01 05:15:25.733022
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.480656623840332,2021-01-01 05:15:46.940235
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.963972091674805,2021-01-01 05:17:57.078678
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.530659675598145,2021-01-01 05:18:18.074879
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.816933638443936,0.9615384615384616,0.8077858880778589,0.2403846153846154,0.996996996996997,0.38461538461538464,0.8924731182795699,104,333,0.5,5,---,48.84079360961914,2021-01-01 05:20:32.177549
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.885679721832275,2021-01-01 05:20:54.397820
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8275862068965517,0.868421052631579,0.8236775818639799,0.32038834951456313,0.9849397590361446,0.4680851063829788,0.897119341563786,103,332,0.5,5,---,46.883681535720825,2021-01-01 05:23:03.142184
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.66560983657837,2021-01-01 05:23:23.971375
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8436781609195402,0.9069767441860465,0.8367346938775511,0.3786407766990291,0.9879518072289156,0.5342465753424658,0.9060773480662982,103,332,0.5,5,---,46.32664942741394,2021-01-01 05:25:29.512556
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,11.386651277542114,2021-01-01 05:25:50.473755
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8275862068965517,0.868421052631579,0.8236775818639799,0.32038834951456313,0.9849397590361446,0.4680851063829788,0.897119341563786,103,332,0.5,5,---,47.941741943359375,2021-01-01 05:28:00.054166
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.466655969619751,2021-01-01 05:28:21.445390
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8027522935779816,0.7931034482758621,0.8034398034398035,0.22330097087378642,0.9819819819819819,0.34848484848484856,0.8837837837837837,103,333,0.5,5,---,48.113752126693726,2021-01-01 05:30:29.612721
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.333648204803467,2021-01-01 05:30:50.373908
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.02091836929321,2021-01-01 05:32:59.762309
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.463655710220337,2021-01-01 05:33:20.656504
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9583333333333334,0.8038740920096852,0.22115384615384615,0.996996996996997,0.359375,0.8900804289544236,104,333,0.5,5,---,48.256760120391846,2021-01-01 05:35:34.241144
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.883679628372192,2021-01-01 05:35:56.507418
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8275862068965517,0.868421052631579,0.8236775818639799,0.32038834951456313,0.9849397590361446,0.4680851063829788,0.897119341563786,103,332,0.5,5,---,47.210700273513794,2021-01-01 05:38:05.108774
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.633608341217041,2021-01-01 05:38:25.787956
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,47.56972098350525,2021-01-01 05:40:32.761219
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,11.0486319065094,2021-01-01 05:40:53.491405
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8648648648648649,0.821608040201005,0.3106796116504854,0.9849397590361446,0.45714285714285713,0.8958904109589041,103,332,0.5,5,---,46.69367074966431,2021-01-01 05:43:01.479725
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.378650665283203,2021-01-01 05:43:22.760942
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8027522935779816,0.7931034482758621,0.8034398034398035,0.22330097087378642,0.9819819819819819,0.34848484848484856,0.8837837837837837,103,333,0.5,5,---,47.150696992874146,2021-01-01 05:45:30.926273
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7471264367816092,0.0,0.7558139534883721,0.0,0.9848484848484849,0.0,0.8552631578947368,21,66,0.5,5,---,11.229642152786255,2021-01-01 05:45:51.631457
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,50.96491503715515,2021-01-01 05:48:00.965855
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.790674448013306,2021-01-01 05:48:22.240071
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9583333333333334,0.8038740920096852,0.22115384615384615,0.996996996996997,0.359375,0.8900804289544236,104,333,0.5,5,---,48.5757782459259,2021-01-01 05:50:35.100671
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.890680074691772,2021-01-01 05:50:57.409947
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8461538461538461,0.8232323232323232,0.32038834951456313,0.9819277108433735,0.46478873239436624,0.8956043956043955,103,332,0.5,5,---,48.052748680114746,2021-01-01 05:53:07.338378
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.894622802734375,2021-01-01 05:53:28.402583
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,46.938684701919556,2021-01-01 05:55:34.784812
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.992628574371338,2021-01-01 05:55:55.442993
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8648648648648649,0.821608040201005,0.3106796116504854,0.9849397590361446,0.45714285714285713,0.8958904109589041,103,332,0.5,5,---,46.41065454483032,2021-01-01 05:58:03.499318
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.8076753616333,2021-01-01 05:58:25.205559
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8004587155963303,0.75,0.8044554455445545,0.23300970873786409,0.975975975975976,0.35555555555555557,0.8819538670284939,103,333,0.5,5,---,47.7727324962616,2021-01-01 06:00:33.061872
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.735632183908046,0.0,0.7529411764705882,0.0,0.9696969696969697,0.0,0.847682119205298,21,66,0.5,5,---,11.302646160125732,2021-01-01 06:00:53.792058
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.0719211101532,2021-01-01 06:03:02.308408
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.370650291442871,2021-01-01 06:03:23.164601
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9583333333333334,0.8038740920096852,0.22115384615384615,0.996996996996997,0.359375,0.8900804289544236,104,333,0.5,5,---,48.440770387649536,2021-01-01 06:05:36.871249
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,11.950683355331421,2021-01-01 06:05:59.220527
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8461538461538461,0.8232323232323232,0.32038834951456313,0.9819277108433735,0.46478873239436624,0.8956043956043955,103,332,0.5,5,---,47.57672142982483,2021-01-01 06:08:09.886001
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.704612493515015,2021-01-01 06:08:30.702192
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,47.00768828392029,2021-01-01 06:10:37.059419
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7159090909090909,0.0,0.75,0.0,0.9402985074626866,0.0,0.8344370860927153,21,67,0.5,5,---,10.956626653671265,2021-01-01 06:10:57.712600
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8229885057471265,0.8421052631578947,0.8211586901763224,0.3106796116504854,0.9819277108433735,0.4539007092198582,0.8943758573388203,103,332,0.5,5,---,47.348708152770996,2021-01-01 06:13:05.897932
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.432653903961182,2021-01-01 06:13:27.269154
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7981651376146789,0.7419354838709677,0.8024691358024691,0.22330097087378642,0.975975975975976,0.34328358208955223,0.8807588075880758,103,333,0.5,5,---,47.50671744346619,2021-01-01 06:15:35.577493
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.735632183908046,0.0,0.7529411764705882,0.0,0.9696969696969697,0.0,0.847682119205298,21,66,0.5,5,---,11.264644384384155,2021-01-01 06:15:56.315679
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.28093338012695,2021-01-01 06:18:05.572072
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.43865442276001,2021-01-01 06:18:26.484268
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9583333333333334,0.8038740920096852,0.22115384615384615,0.996996996996997,0.359375,0.8900804289544236,104,333,0.5,5,---,48.34176516532898,2021-01-01 06:20:40.563937
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,12.205698013305664,2021-01-01 06:21:04.193289
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8229885057471265,0.825,0.8227848101265823,0.32038834951456313,0.9789156626506024,0.4615384615384615,0.8940852819807428,103,332,0.5,5,---,47.552719831466675,2021-01-01 06:23:13.269672
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.725613594055176,2021-01-01 06:23:34.068861
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,46.96868634223938,2021-01-01 06:25:40.473091
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,10.96062684059143,2021-01-01 06:26:01.115272
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8229885057471265,0.8421052631578947,0.8211586901763224,0.3106796116504854,0.9819277108433735,0.4539007092198582,0.8943758573388203,103,332,0.5,5,---,46.32764983177185,2021-01-01 06:28:08.756572
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.293646097183228,2021-01-01 06:28:30.055791
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7958715596330275,0.71875,0.801980198019802,0.22330097087378642,0.972972972972973,0.34074074074074073,0.8792401628222524,103,333,0.5,5,---,47.53671884536743,2021-01-01 06:30:38.681148
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.735632183908046,0.0,0.7529411764705882,0.0,0.9696969696969697,0.0,0.847682119205298,21,66,0.5,5,---,11.278645277023315,2021-01-01 06:30:59.427334
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.14192509651184,2021-01-01 06:33:08.914740
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.865678787231445,2021-01-01 06:33:30.292963
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8123569794050344,0.9583333333333334,0.8038740920096852,0.22115384615384615,0.996996996996997,0.359375,0.8900804289544236,104,333,0.5,5,---,49.98185873031616,2021-01-01 06:35:45.743711
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7441860465116279,0.375,0.782051282051282,0.15,0.9242424242424242,0.21428571428571425,0.8472222222222222,20,66,0.5,5,---,12.0466890335083,2021-01-01 06:36:08.153992
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.825287356321839,0.8292682926829268,0.8248730964467005,0.3300970873786408,0.9789156626506024,0.47222222222222227,0.8953168044077134,103,332,0.5,5,---,47.89573931694031,2021-01-01 06:38:18.187430
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7875,0.19047619047619047,0.9402985074626866,0.27586206896551724,0.8571428571428571,21,67,0.5,5,---,10.751615047454834,2021-01-01 06:38:39.023622
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8390804597701149,0.9024390243902439,0.8324873096446701,0.3592233009708738,0.9879518072289156,0.513888888888889,0.9035812672176308,103,332,0.5,5,---,46.863680601119995,2021-01-01 06:40:45.371848
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7272727272727273,0.0,0.7529411764705882,0.0,0.9552238805970149,0.0,0.8421052631578946,21,67,0.5,5,---,11.012629747390747,2021-01-01 06:41:06.046031
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8229885057471265,0.8421052631578947,0.8211586901763224,0.3106796116504854,0.9819277108433735,0.4539007092198582,0.8943758573388203,103,332,0.5,5,---,46.51766061782837,2021-01-01 06:43:14.602384
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.45454545454545453,0.7922077922077922,0.23809523809523808,0.9104477611940298,0.31249999999999994,0.8472222222222222,21,67,0.5,5,---,11.351649284362793,2021-01-01 06:43:36.212620
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.7958715596330275,0.71875,0.801980198019802,0.22330097087378642,0.972972972972973,0.34074074074074073,0.8792401628222524,103,333,0.5,5,---,47.89673948287964,2021-01-01 06:45:44.469956
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.735632183908046,0.0,0.7529411764705882,0.0,0.9696969696969697,0.0,0.847682119205298,21,66,0.5,5,---,11.279645204544067,2021-01-01 06:46:05.244144
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8398169336384439,0.9047619047619048,0.8329113924050633,0.36538461538461536,0.987987987987988,0.5205479452054794,0.9038461538461539,104,333,0.5,5,---,51.03791928291321,2021-01-01 06:48:14.706549
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7325581395348837,0.2857142857142857,0.7721518987341772,0.1,0.9242424242424242,0.14814814814814817,0.8413793103448275,20,66,0.5,5,---,11.422653198242188,2021-01-01 06:48:35.567742
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8077803203661327,0.8846153846153846,0.8029197080291971,0.22115384615384615,0.990990990990991,0.3538461538461538,0.8870967741935484,104,333,0.5,5,---,49.383824586868286,2021-01-01 06:50:51.116495
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7558139534883721,0.4444444444444444,0.7922077922077922,0.2,0.9242424242424242,0.2758620689655173,0.8531468531468532,20,66,0.5,5,---,12.065690040588379,2021-01-01 06:51:13.576780
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8183908045977012,1.0,0.8077858880778589,0.23300970873786409,1.0,0.37795275590551186,0.8936742934051145,103,332,0.5,5,---,47.02868986129761,2021-01-01 06:53:22.830172
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7613636363636364,0.5,0.7804878048780488,0.14285714285714285,0.9552238805970149,0.22222222222222224,0.8590604026845637,21,67,0.5,5,---,10.614607095718384,2021-01-01 06:53:43.977382
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8114942528735632,0.9565217391304348,0.8033980582524272,0.21359223300970873,0.9969879518072289,0.3492063492063492,0.8897849462365591,103,332,0.5,5,---,47.00168824195862,2021-01-01 06:55:49.772577
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.75,0.0,0.7586206896551724,0.0,0.9850746268656716,0.0,0.8571428571428571,21,67,0.5,5,---,10.973627805709839,2021-01-01 06:56:10.475761
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8183908045977012,1.0,0.8077858880778589,0.23300970873786409,1.0,0.37795275590551186,0.8936742934051145,103,332,0.5,5,---,46.842679262161255,2021-01-01 06:58:18.805101
10-Fold Validation,Blood,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7727272727272727,0.5714285714285714,0.7901234567901234,0.19047619047619047,0.9552238805970149,0.2857142857142857,0.8648648648648647,21,67,0.5,5,---,11.347649335861206,2021-01-01 06:58:40.067317
