Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5045,5,0.4523497232007932,53.502973794937134,2019-05-30 06:37:33.280443
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5045,5,0.4613497232007932,56.11067461967468,2019-05-30 06:38:31.317922
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.5045,5,0.4613497232007932,56.11067461967468,2019-05-30 06:38:31.333522
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5045,5,0.4553497232007932,59.449524879455566,2019-05-30 06:39:33.124767
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.5045,5,0.4553497232007932,59.449524879455566,2019-05-30 06:39:33.140367
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5045,5,0.4613497232007932,56.77592897415161,2019-05-30 06:40:31.888102
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5045,5,0.4613497232007932,56.77592897415161,2019-05-30 06:40:31.903702
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7313432835820896,1.0,0.47058823529411764,0.6470588235294118,1.0,0.7857142857142858,0.6399999999999999,51,16,0.5045,5,0.4613497232007932,2.6326069831848145,2019-05-30 06:40:34.944910
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.49999999999999994,5,---,75.58432817459106,2019-05-30 06:42:02.113700
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5249999999999999,5,---,72.09896039962769,2019-05-30 06:43:20.329074
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.49999999999999994,5,---,73.07516646385193,2019-05-30 06:44:42.528662
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,69.46674966812134,2019-05-30 06:45:58.367826
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,80.72817611694336,2019-05-30 06:47:25.559419
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.8627450980392157,0.5625,0.8627450980392157,0.5625,0.8627450980392157,0.5625,51,16,0.49999999999999994,5,---,2.696606397628784,2019-05-30 06:47:28.631426
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.44616347273387624,57.26073479652405,2019-05-30 06:48:27.978366
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,1.0,0.5,0.6,1.0,0.7499999999999999,0.6666666666666666,10,4,0.49999999999999994,5,0.44616347273387624,57.26073479652405,2019-05-30 06:48:27.978366
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45816347273387625,51.59712290763855,2019-05-30 06:49:20.735292
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.45816347273387625,51.59712290763855,2019-05-30 06:49:20.750892
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,55.88832879066467,2019-05-30 06:50:17.662223
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,55.88832879066467,2019-05-30 06:50:17.662223
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,56.74832630157471,2019-05-30 06:51:16.649354
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.45616347273387625,56.74832630157471,2019-05-30 06:51:16.649354
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,52.30231833457947,2019-05-30 06:52:10.089875
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,52.30231833457947,2019-05-30 06:52:10.105475
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.46416347273387626,54.693127155303955,2019-05-30 06:53:06.497208
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.49999999999999994,5,0.46416347273387626,54.693127155303955,2019-05-30 06:53:06.512808
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45216347273387625,53.15392303466797,2019-05-30 06:54:00.878933
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.45216347273387625,53.15392303466797,2019-05-30 06:54:00.894533
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,57.67812490463257,2019-05-30 06:55:00.488862
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.49999999999999994,5,0.46216347273387626,57.67812490463257,2019-05-30 06:55:00.504462
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.4901634727338763,52.383917808532715,2019-05-30 06:55:53.940983
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.49999999999999994,5,0.4901634727338763,52.383917808532715,2019-05-30 06:55:53.940983
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,57.60572862625122,2019-05-30 06:56:53.326516
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.49999999999999994,5,0.46216347273387626,57.60572862625122,2019-05-30 06:56:53.342116
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6716417910447762,1.0,0.42105263157894735,0.5686274509803921,1.0,0.725,0.5925925925925926,51,16,0.49999999999999994,5,0.46216347273387626,2.62780499458313,2019-05-30 06:56:56.361922
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7910447761194029,0.8627450980392157,0.5625,0.8627450980392157,0.5625,0.8627450980392157,0.5625,51,16,0.5,5,---,2.737406015396118,2019-05-30 06:56:59.473729
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5,5,0.46152626772889677,56.33792781829834,2019-05-30 06:57:57.755263
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.5,5,0.46152626772889677,56.33792781829834,2019-05-30 06:57:57.755263
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5,5,0.45852626772889676,55.03812527656555,2019-05-30 06:58:53.937191
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.5,5,0.45852626772889676,55.03812527656555,2019-05-30 06:58:53.952791
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5,5,0.4905262677288968,53.34492087364197,2019-05-30 06:59:48.362915
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.5,5,0.4905262677288968,53.34492087364197,2019-05-30 06:59:48.381515
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5,5,0.45552626772889676,58.59573769569397,2019-05-30 07:00:49.204259
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.5,5,0.45552626772889676,58.59573769569397,2019-05-30 07:00:49.204259
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5,5,0.45552626772889676,53.378323793411255,2019-05-30 07:01:43.767585
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.5,5,0.45552626772889676,53.378323793411255,2019-05-30 07:01:43.767585
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5,5,0.46652626772889677,55.10932755470276,2019-05-30 07:02:40.881717
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.5,5,0.46652626772889677,55.10932755470276,2019-05-30 07:02:40.897317
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5,5,0.45152626772889676,54.42511177062988,2019-05-30 07:03:36.481831
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5,5,0.45152626772889676,54.42511177062988,2019-05-30 07:03:36.497431
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5,5,0.46152626772889677,52.73871827125549,2019-05-30 07:04:30.968153
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.5,5,0.46152626772889677,52.73871827125549,2019-05-30 07:04:30.968153
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5,5,0.4905262677288968,52.31932806968689,2019-05-30 07:05:24.372884
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.5,5,0.4905262677288968,52.31932806968689,2019-05-30 07:05:24.372884
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5,5,0.46152626772889677,55.79852652549744,2019-05-30 07:06:21.892414
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5,5,0.46152626772889677,55.79852652549744,2019-05-30 07:06:21.908014
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6716417910447762,1.0,0.42105263157894735,0.5686274509803921,1.0,0.725,0.5925925925925926,51,16,0.5,5,0.46152626772889677,2.7096071243286133,2019-05-30 07:06:25.007621
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.835820895522388,0.8448275862068966,0.7777777777777778,0.9607843137254902,0.4375,0.8990825688073395,0.56,51,16,0.5,5,---,21.187775373458862,2019-06-13 22:05:53.816957
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9402985074626866,0.9433962264150944,0.9285714285714286,0.9803921568627451,0.8125,0.9615384615384616,0.8666666666666666,51,16,0.5,5,---,14.48136019706726,2019-06-13 22:08:56.221911
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8656716417910447,0.8620689655172413,0.8888888888888888,0.9803921568627451,0.5,0.9174311926605505,0.64,51,16,0.5,5,---,8.136256456375122,2019-06-13 22:11:57.418909
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8656716417910447,0.8620689655172413,0.8888888888888888,0.9803921568627451,0.5,0.9174311926605505,0.64,51,16,0.5,5,---,8.992000341415405,2019-06-13 22:15:02.095308
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8507462686567164,0.8727272727272727,0.75,0.9411764705882353,0.5625,0.9056603773584905,0.6428571428571429,51,16,0.5,5,---,9.743999481201172,2019-06-13 22:17:58.980003
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8955223880597015,0.8793103448275862,1.0,1.0,0.5625,0.9357798165137614,0.72,51,16,0.5,5,---,12.25600004196167,2019-06-13 22:20:45.129003
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8805970149253731,0.8909090909090909,0.8333333333333334,0.9607843137254902,0.625,0.9245283018867925,0.7142857142857143,51,16,0.5,5,---,12.08899998664856,2019-06-13 22:23:31.885769
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9104477611940298,0.9090909090909091,0.9166666666666666,0.9803921568627451,0.6875,0.9433962264150944,0.7857142857142857,51,16,0.5,5,---,13.279999732971191,2019-06-13 22:26:17.197529
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9104477611940298,0.9090909090909091,0.9166666666666666,0.9803921568627451,0.6875,0.9433962264150944,0.7857142857142857,51,16,0.5,5,---,7.04500150680542,2019-06-13 22:28:56.093418
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,67.4798595905304,2021-01-12 21:02:02.229366
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8125,1.0,1.0,0.3333333333333333,0.896551724137931,0.5,26,9,0.5,5,---,24.72841453552246,2021-01-12 21:02:30.213967
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,61.13849711418152,2021-01-12 21:04:45.417700
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.188211917877197,2021-01-12 21:05:09.726090
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,73.91222763061523,2021-01-12 21:07:37.841562
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,25.733472108840942,2021-01-12 21:08:06.955227
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,52.61500930786133,2021-01-12 21:10:13.862486
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.9259259259259259,1.0,1.0,0.75,0.9615384615384615,0.8571428571428571,25,8,0.5,5,---,17.281988382339478,2021-01-12 21:10:34.260653
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,68.78993439674377,2021-01-12 21:12:57.089822
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8125,1.0,1.0,0.3333333333333333,0.896551724137931,0.5,26,9,0.5,5,---,24.288389205932617,2021-01-12 21:13:24.604396
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,61.90554070472717,2021-01-12 21:15:40.882190
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.29921817779541,2021-01-12 21:16:05.265585
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,69.68198561668396,2021-01-12 21:18:29.664844
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,23.739357948303223,2021-01-12 21:18:56.635387
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,55.60818076133728,2021-01-12 21:21:07.321862
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,17.819019317626953,2021-01-12 21:21:28.360065
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,74.2932493686676,2021-01-12 21:23:56.689549
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8125,1.0,1.0,0.3333333333333333,0.896551724137931,0.5,26,9,0.5,5,---,26.125494241714478,2021-01-12 21:24:25.950223
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.64158272743225,2021-01-12 21:26:43.068065
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.29921817779541,2021-01-12 21:27:07.479461
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,70.76804757118225,2021-01-12 21:29:31.887721
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,24.190383911132812,2021-01-12 21:29:59.407295
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,53.631067514419556,2021-01-12 21:32:07.475620
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9393939393939394,0.9259259259259259,1.0,1.0,0.75,0.9615384615384615,0.8571428571428571,25,8,0.5,5,---,17.26898765563965,2021-01-12 21:32:27.857786
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,74.60926747322083,2021-01-12 21:34:55.990259
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8285714285714286,0.8125,1.0,1.0,0.3333333333333333,0.896551724137931,0.5,26,9,0.5,5,---,26.204498529434204,2021-01-12 21:35:25.345938
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,62.04254865646362,2021-01-12 21:37:41.476724
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,21.158210515975952,2021-01-12 21:38:05.836117
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,57.72530150413513,2021-01-12 21:40:17.023621
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8529411764705882,0.8620689655172413,0.8,0.9615384615384616,0.5,0.9090909090909091,0.6153846153846154,26,8,0.5,5,---,19.81713342666626,2021-01-12 21:40:39.793923
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,41.563377141952515,2021-01-12 21:42:35.351533
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,0.9230769230769231,0.8571428571428571,0.96,0.75,0.9411764705882353,0.7999999999999999,25,8,0.5,5,---,13.463770151138306,2021-01-12 21:42:51.738470
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,83.03774952888489,2021-01-12 21:45:28.510437
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8,0.8064516129032258,0.75,0.9615384615384616,0.3333333333333333,0.8771929824561403,0.46153846153846156,26,9,0.5,5,---,29.48168635368347,2021-01-12 21:46:01.390317
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,55.277161598205566,2021-01-12 21:48:10.550705
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8518518518518519,0.5714285714285714,0.8846153846153846,0.5,0.8679245283018868,0.5333333333333333,26,8,0.5,5,---,18.784074306488037,2021-01-12 21:48:32.380954
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,69.0419487953186,2021-01-12 21:50:55.849160
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.8823529411764706,0.8666666666666667,1.0,1.0,0.5,0.9285714285714286,0.6666666666666666,26,8,0.5,5,---,22.91731071472168,2021-01-12 21:51:21.965653
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78,25,0.5,5,---,42.0384042263031,2021-01-12 21:53:17.350253
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9090909090909091,0.9230769230769231,0.8571428571428571,0.96,0.75,0.9411764705882353,0.7999999999999999,25,8,0.5,5,---,13.623779296875,2021-01-12 21:53:33.909200
10-Fold Validation,Parkinson,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,24,0.5,5,---,82.72873187065125,2021-01-12 21:56:10.288144
