Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.502200126647949,2020-12-29 02:36:57.463788
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.8641068935394287,2020-12-29 02:36:59.922928
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5512030124664307,2020-12-29 02:37:06.351296
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.8791074752807617,2020-12-29 02:37:08.863440
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5512030124664307,2020-12-29 02:37:15.508820
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.7310988903045654,2020-12-29 02:37:17.851954
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.3241899013519287,2020-12-29 02:37:24.021307
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,2.0791189670562744,2020-12-29 02:37:26.672458
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.207183361053467,2020-12-29 02:37:33.689860
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.7190983295440674,2020-12-29 02:37:35.959990
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.2561864852905273,2020-12-29 02:37:41.894329
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.7040975093841553,2020-12-29 02:37:44.140458
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.253185987472534,2020-12-29 02:37:50.116799
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.7430996894836426,2020-12-29 02:37:52.414931
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.3031890392303467,2020-12-29 02:37:58.354271
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.8341052532196045,2020-12-29 02:38:00.751408
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5102007389068604,2020-12-29 02:38:07.091770
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6774193548387096,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,0.7916666666666666,0.2857142857142857,24,7,0.5,5,---,1.8851079940795898,2020-12-29 02:38:09.563912
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5122008323669434,2020-12-29 02:38:16.015281
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8521058559417725,2020-12-29 02:38:18.447420
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5412027835845947,2020-12-29 02:38:24.979793
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,2.0061147212982178,2020-12-29 02:38:27.606944
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.4941999912261963,2020-12-29 02:38:34.169319
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.90510892868042,2020-12-29 02:38:36.673462
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.6502089500427246,2020-12-29 02:38:43.490852
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8321046829223633,2020-12-29 02:38:45.884989
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.6612093448638916,2020-12-29 02:38:52.484367
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.924109935760498,2020-12-29 02:38:55.054514
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.3811933994293213,2020-12-29 02:39:01.405877
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8421051502227783,2020-12-29 02:39:03.808014
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.5042004585266113,2020-12-29 02:39:10.237382
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8791077136993408,2020-12-29 02:39:12.720524
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.4211957454681396,2020-12-29 02:39:19.109890
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7501001358032227,2020-12-29 02:39:21.454024
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.4381964206695557,2020-12-29 02:39:27.668379
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8661067485809326,2020-12-29 02:39:30.132520
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.8135593220338984,0.95,0.5263157894736842,0.8085106382978723,0.8333333333333334,0.8735632183908046,0.6451612903225806,47,12,0.5,5,---,3.364192247390747,2020-12-29 02:39:36.454882
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.797102689743042,2020-12-29 02:39:38.786015
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.361192226409912,2020-12-29 02:39:44.966368
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.786102294921875,2020-12-29 02:39:47.340504
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.460197925567627,2020-12-29 02:39:53.620863
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7791016101837158,2020-12-29 02:39:55.957997
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.331190824508667,2020-12-29 02:40:02.140351
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.9911139011383057,2020-12-29 02:40:04.738499
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.5402026176452637,2020-12-29 02:40:11.258872
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8861079216003418,2020-12-29 02:40:13.810018
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.5152008533477783,2020-12-29 02:40:20.377394
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.938110589981079,2020-12-29 02:40:22.957541
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.5312018394470215,2020-12-29 02:40:29.529917
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.9021086692810059,2020-12-29 02:40:32.010059
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.4351963996887207,2020-12-29 02:40:38.389424
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8381052017211914,2020-12-29 02:40:40.816563
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.35919189453125,2020-12-29 02:40:47.252931
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8361048698425293,2020-12-29 02:40:49.659069
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.5192012786865234,2020-12-29 02:40:56.034433
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8191039562225342,2020-12-29 02:40:58.434571
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7796610169491526,0.9473684210526315,0.47619047619047616,0.7659574468085106,0.8333333333333334,0.8470588235294116,0.6060606060606061,47,12,0.5,5,---,3.340191125869751,2020-12-29 02:41:04.609924
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8721070289611816,2020-12-29 02:41:07.039063
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.5352022647857666,2020-12-29 02:41:13.585437
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.780102014541626,2020-12-29 02:41:15.945572
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.473198652267456,2020-12-29 02:41:22.339938
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8461055755615234,2020-12-29 02:41:24.752076
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.5492029190063477,2020-12-29 02:41:31.161442
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7751014232635498,2020-12-29 02:41:33.497576
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.341191291809082,2020-12-29 02:41:39.647928
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.783102035522461,2020-12-29 02:41:42.006063
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.4471969604492188,2020-12-29 02:41:48.261421
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7731013298034668,2020-12-29 02:41:50.600554
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.3771932125091553,2020-12-29 02:41:56.876913
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8911080360412598,2020-12-29 02:41:59.366056
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.456197738647461,2020-12-29 02:42:05.758421
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8251044750213623,2020-12-29 02:42:08.167559
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.368192434310913,2020-12-29 02:42:14.442918
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8831079006195068,2020-12-29 02:42:16.945061
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.471198320388794,2020-12-29 02:42:23.387430
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.897108554840088,2020-12-29 02:42:25.877572
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7627118644067796,0.9230769230769231,0.45,0.7659574468085106,0.75,0.8372093023255814,0.5625000000000001,47,12,0.5,5,---,3.6432085037231445,2020-12-29 02:42:32.445948
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.797102689743042,2020-12-29 02:42:34.807083
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.369192600250244,2020-12-29 02:42:41.010438
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8721070289611816,2020-12-29 02:42:43.453577
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.5452027320861816,2020-12-29 02:42:50.128959
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8671069145202637,2020-12-29 02:42:52.595100
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.4141955375671387,2020-12-29 02:42:58.785454
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8361048698425293,2020-12-29 02:43:01.184591
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.2831878662109375,2020-12-29 02:43:07.339944
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8381049633026123,2020-12-29 02:43:09.718080
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.330190658569336,2020-12-29 02:43:15.967437
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7731013298034668,2020-12-29 02:43:18.323572
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.4351966381073,2020-12-29 02:43:24.642933
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.920109748840332,2020-12-29 02:43:27.131076
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.598205804824829,2020-12-29 02:43:33.823458
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.8841078281402588,2020-12-29 02:43:36.279599
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.6612093448638916,2020-12-29 02:43:43.029985
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7330994606018066,2020-12-29 02:43:45.367119
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.199183225631714,2020-12-29 02:43:51.299458
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.7130980491638184,2020-12-29 02:43:53.574588
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Train,Value S-Functions,0.7457627118644068,0.9,0.42105263157894735,0.7659574468085106,0.6666666666666666,0.8275862068965516,0.5161290322580646,47,12,0.5,5,---,3.249185800552368,2020-12-29 02:43:59.503927
10-Fold Validation,Immunotherapy,Gaussian Equal,3,Center,Test,Value S-Functions,0.6129032258064516,0.75,0.14285714285714285,0.75,0.14285714285714285,0.75,0.14285714285714285,24,7,0.5,5,---,1.814103603363037,2020-12-29 02:44:01.868062
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.4191954135894775,2020-12-29 02:44:08.190424
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.8411052227020264,2020-12-29 02:44:10.618563
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3691928386688232,2020-12-29 02:44:16.851919
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.7941029071807861,2020-12-29 02:44:19.255057
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9830508474576272,0.9791666666666666,1.0,1.0,0.9166666666666666,0.9894736842105264,0.9565217391304348,47,12,0.5,5,---,3.3761932849884033,2020-12-29 02:44:25.460412
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8064516129032258,0.875,0.5714285714285714,0.875,0.5714285714285714,0.875,0.5714285714285714,24,7,0.5,5,---,1.802103042602539,2020-12-29 02:44:27.878550
