Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584996009577015,0.9436619718309859,0.9593908629441624,0.5826086956521739,0.9964850615114236,0.7204301075268817,0.9775862068965516,115,1138,0.5,5,---,3033.3364968299866,2021-01-07 04:38:40.475672
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9642603760198653,0.9968454258675079,0.9623191129486939,0.611810261374637,0.9998047447037001,0.7582483503299341,0.9807038544409863,1033,10243,0.5,5,---,26478.091460466385,2021-01-07 12:14:48.681044
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9608626198083067,0.9710144927536232,0.9602704987320372,0.5877192982456141,0.9982425307557118,0.73224043715847,0.978888410168031,114,1138,0.5,5,---,3046.4332461357117,2021-01-07 13:08:09.118099
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9639943242284498,0.9968304278922345,0.9620479098168154,0.6089060987415296,0.9998047447037001,0.7560096153846155,0.9805630026809651,1033,10243,0.5,5,---,27954.724918842316,2021-01-07 21:11:17.686150
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584664536741214,0.9558823529411765,0.9586148648648649,0.5701754385964912,0.9973637961335676,0.7142857142857144,0.9776055124892336,114,1138,0.5,5,---,2976.264232635498,2021-01-07 22:03:22.842899
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9632848527846755,0.998389694041868,0.9612388549976537,0.6001936108422071,0.9999023723518501,0.7496977025392987,0.9801894918173989,1033,10243,0.5,5,---,25451.891765117645,2021-01-08 05:22:32.679023
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.963258785942492,0.9857142857142858,0.9619289340101523,0.6052631578947368,0.9991212653778558,0.7500000000000001,0.9801724137931035,114,1138,0.5,5,---,2861.450665473938,2021-01-08 06:12:33.165641
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9645201348234876,1.0,0.9624130802480737,0.6124031007751938,1.0,0.7596153846153846,0.980846581114729,1032,10242,0.5,5,---,25178.35911989212,2021-01-08 13:27:06.488950
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9593301435406698,0.9102564102564102,0.9625850340136054,0.6173913043478261,0.9938542581211589,0.7357512953367875,0.9779697624190063,115,1139,0.5,5,---,2883.4869260787964,2021-01-08 14:17:33.723098
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9661197339246119,0.9969418960244648,0.964221824686941,0.6317829457364341,0.9998047447037001,0.7734282325029656,0.9816909509202454,1032,10243,0.5,5,---,27502.842072486877,2021-01-08 22:11:54.258947
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9688747007182761,0.9418604651162791,0.9708654670094259,0.7043478260869566,0.9956063268892794,0.8059701492537314,0.9830802603036876,115,1138,0.5,5,---,2999.624568939209,2021-01-08 23:04:16.123652
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9637250554323725,0.9968102073365231,0.9617768595041323,0.6056201550387597,0.9998047447037001,0.7534659433393611,0.980422191374276,1032,10243,0.5,5,---,25698.81588792801,2021-01-09 06:28:31.622259
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584996009577015,0.9701492537313433,0.9578414839797639,0.5652173913043478,0.9982425307557118,0.7142857142857143,0.9776247848537005,115,1138,0.5,5,---,2794.6968474388123,2021-01-09 07:17:27.449179
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9639024390243902,0.9968203497615262,0.9619575427390569,0.6075581395348837,0.9998047447037001,0.7549668874172186,0.9805160610847814,1032,10243,0.5,5,---,25156.4438662529,2021-01-09 14:31:17.719025
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9577015163607342,0.9696969696969697,0.9570345408593092,0.5565217391304348,0.9982425307557118,0.707182320441989,0.9772043010752688,115,1138,0.5,5,---,2767.9473173618317,2021-01-09 15:19:53.180780
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.964789356984479,0.9968701095461658,0.9628619781872885,0.6172480620155039,0.9998047447037001,0.7624177139437462,0.9809856793907754,1032,10243,0.5,5,---,29956.419409275055,2021-01-09 23:53:50.930598
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9545091779728652,0.9264705882352942,0.9561181434599156,0.5478260869565217,0.9956063268892794,0.6885245901639344,0.975462763667671,115,1138,0.5,5,---,3319.1668457984924,2021-01-10 00:51:34.287691
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9645232815964523,0.998422712933754,0.9625035241048774,0.6133720930232558,0.9999023723518501,0.7599039615846339,0.980846581114729,1032,10243,0.5,5,---,25742.957412958145,2021-01-10 08:15:38.904676
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9577015163607342,0.9428571428571428,0.9585798816568047,0.5739130434782609,0.9964850615114236,0.7135135135135136,0.977165015079707,115,1138,0.5,5,---,2872.6593067646027,2021-01-10 09:05:59.937469
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9653215077605322,0.9968992248062015,0.9634054562558796,0.623062015503876,0.9998047447037001,0.7668455575432319,0.9812676663632443,1032,10243,0.5,5,---,26794.78657436371,2021-01-10 16:48:03.767181
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584996009577015,0.9436619718309859,0.9593908629441624,0.5826086956521739,0.9964850615114236,0.7204301075268817,0.9775862068965516,115,1138,0.5,5,---,2872.787313938141,2021-01-10 17:38:13.362320
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9642603760198653,0.9968454258675079,0.9623191129486939,0.611810261374637,0.9998047447037001,0.7582483503299341,0.9807038544409863,1033,10243,0.5,5,---,25059.13530063629,2021-01-11 00:50:40.360404
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9608626198083067,0.9710144927536232,0.9602704987320372,0.5877192982456141,0.9982425307557118,0.73224043715847,0.978888410168031,114,1138,0.5,5,---,2826.561670064926,2021-01-11 01:40:04.408938
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9639943242284498,0.9968304278922345,0.9620479098168154,0.6089060987415296,0.9998047447037001,0.7560096153846155,0.9805630026809651,1033,10243,0.5,5,---,26485.023856639862,2021-01-11 09:16:33.464502
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9584664536741214,0.9558823529411765,0.9586148648648649,0.5701754385964912,0.9973637961335676,0.7142857142857144,0.9776055124892336,114,1138,0.5,5,---,2993.4152135849,2021-01-11 10:08:50.101907
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9632848527846755,0.998389694041868,0.9612388549976537,0.6001936108422071,0.9999023723518501,0.7496977025392987,0.9801894918173989,1033,10243,0.5,5,---,26435.576028585434,2021-01-11 17:44:39.425199
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.963258785942492,0.9857142857142858,0.9619289340101523,0.6052631578947368,0.9991212653778558,0.7500000000000001,0.9801724137931035,114,1138,0.5,5,---,2900.342890024185,2021-01-11 18:35:23.136289
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9645201348234876,1.0,0.9624130802480737,0.6124031007751938,1.0,0.7596153846153846,0.980846581114729,1032,10242,0.5,5,---,24604.53629899025,2021-01-12 01:40:28.769128
10-Fold Validation,HTRU,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9593301435406698,0.9102564102564102,0.9625850340136054,0.6173913043478261,0.9938542581211589,0.7357512953367875,0.9779697624190063,115,1139,0.5,5,---,2747.406142473221,2021-01-12 02:28:31.443008
