Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7085714285714285,0.7402597402597403,0.47619047619047616,0.912,0.2,0.8172043010752688,0.2816901408450704,125,50,0.4859374999999999,5,---,29.508073329925537,2019-05-27 17:58:03.835917
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,0.9190140845070423,1.0,1.0,0.780952380952381,0.9577981651376147,0.877005347593583,261,105,0.4859374999999999,5,0.4979415164634367,671.4802911281586,2019-05-27 18:09:32.032217
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7380952380952381,0.7714285714285715,0.5714285714285714,0.9,0.3333333333333333,0.8307692307692307,0.4210526315789474,30,12,0.4859374999999999,5,0.4979415164634367,671.4802911281586,2019-05-27 18:09:32.072219
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.5853658536585366,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4849415164634367,678.9053087234497,2019-05-27 18:21:08.526524
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6097560975609756,0.696969696969697,0.25,0.7931034482758621,0.16666666666666666,0.7419354838709677,0.2,29,12,0.4859374999999999,5,0.4849415164634367,678.9053087234497,2019-05-27 18:21:08.560524
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9290780141843972,1.0,1.0,0.8095238095238095,0.963235294117647,0.8947368421052632,262,105,0.4859374999999999,5,0.4979415164634367,604.7021048069,2019-05-27 18:31:27.736627
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7575757575757576,0.5,0.8620689655172413,0.3333333333333333,0.8064516129032258,0.4,29,12,0.4859374999999999,5,0.4979415164634367,604.7021048069,2019-05-27 18:31:27.771629
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.9225352112676056,1.0,1.0,0.7904761904761904,0.9597069597069597,0.8829787234042553,262,105,0.4859374999999999,5,0.4849415164634367,617.8049066066742,2019-05-27 18:42:01.533539
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7272727272727273,0.375,0.8275862068965517,0.25,0.7741935483870968,0.3,29,12,0.4859374999999999,5,0.4849415164634367,617.8049066066742,2019-05-27 18:42:01.570539
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7804878048780488,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4979415164634367,703.2216877937317,2019-05-27 18:54:05.124986
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7560975609756098,0.7714285714285715,0.6666666666666666,0.9310344827586207,0.3333333333333333,0.8437500000000001,0.4444444444444444,29,12,0.4859374999999999,5,0.4979415164634367,703.2216877937317,2019-05-27 18:54:05.162984
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7073170731707317,0.9323843416370107,1.0,1.0,0.819047619047619,0.9650092081031308,0.900523560209424,262,105,0.4859374999999999,5,0.4979415164634367,648.6146910190582,2019-05-27 19:05:08.721677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7142857142857143,0.3333333333333333,0.8620689655172413,0.16666666666666666,0.7812500000000001,0.2222222222222222,29,12,0.4859374999999999,5,0.4979415164634367,648.6146910190582,2019-05-27 19:05:08.761677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4979415164634367,555.533998966217,2019-05-27 19:14:37.731682
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7317073170731707,0.8,0.5454545454545454,0.8275862068965517,0.5,0.8135593220338982,0.5217391304347826,29,12,0.4859374999999999,5,0.4979415164634367,555.533998966217,2019-05-27 19:14:37.766676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.75,0.9290780141843972,1.0,1.0,0.8113207547169812,0.963235294117647,0.8958333333333334,262,106,0.4859374999999999,5,0.4979415164634367,578.294998884201,2019-05-27 19:24:31.388681
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,29,11,0.4859374999999999,5,0.4979415164634367,578.294998884201,2019-05-27 19:24:31.428676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9225352112676056,1.0,1.0,0.7924528301886793,0.9597069597069597,0.8842105263157896,262,106,0.4859374999999999,5,0.49700555157619974,567.9480056762695,2019-05-27 19:34:14.689678
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7428571428571429,0.4,0.896551724137931,0.18181818181818182,0.8125,0.25000000000000006,29,11,0.4859374999999999,5,0.49700555157619974,567.9480056762695,2019-05-27 19:34:14.726676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9257950530035336,1.0,1.0,0.8018867924528302,0.9614678899082569,0.8900523560209425,262,106,0.4859374999999999,5,0.4979415164634367,548.0799956321716,2019-05-27 19:43:34.615673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7419354838709677,0.3333333333333333,0.7931034482758621,0.2727272727272727,0.7666666666666667,0.3,29,11,0.4859374999999999,5,0.4979415164634367,548.0799956321716,2019-05-27 19:43:34.651675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.7028571428571428,0.7449664429530202,0.46153846153846156,0.888,0.24,0.8102189781021898,0.3157894736842105,125,50,0.4859374999999999,5,0.4979415164634367,20.293997526168823,2019-05-27 19:43:56.839677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6971428571428572,0.7368421052631579,0.43478260869565216,0.896,0.2,0.8086642599277979,0.273972602739726,125,50,0.49390624999999994,5,---,22.777995824813843,2019-05-27 19:44:21.513681
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7380952380952381,0.9190140845070423,1.0,1.0,0.780952380952381,0.9577981651376147,0.877005347593583,261,105,0.49390624999999994,5,0.49794328564547347,472.30700182914734,2019-05-27 19:52:25.064675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7380952380952381,0.7714285714285715,0.5714285714285714,0.9,0.3333333333333333,0.8307692307692307,0.4210526315789474,30,12,0.49390624999999994,5,0.49794328564547347,472.30700182914734,2019-05-27 19:52:25.098674
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.5853658536585366,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.48494328564547345,481.84600591659546,2019-05-27 20:00:40.189680
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6097560975609756,0.696969696969697,0.25,0.7931034482758621,0.16666666666666666,0.7419354838709677,0.2,29,12,0.49390624999999994,5,0.48494328564547345,481.84600591659546,2019-05-27 20:00:40.221673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9290780141843972,1.0,1.0,0.8095238095238095,0.963235294117647,0.8947368421052632,262,105,0.49390624999999994,5,0.49794328564547347,467.4449985027313,2019-05-27 20:08:38.383676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7575757575757576,0.5,0.8620689655172413,0.3333333333333333,0.8064516129032258,0.4,29,12,0.49390624999999994,5,0.49794328564547347,467.4449985027313,2019-05-27 20:08:38.413674
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6097560975609756,0.9225352112676056,1.0,1.0,0.7904761904761904,0.9597069597069597,0.8829787234042553,262,105,0.49390624999999994,5,0.48494328564547345,473.2659945487976,2019-05-27 20:16:43.102677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7272727272727273,0.375,0.8275862068965517,0.25,0.7741935483870968,0.3,29,12,0.49390624999999994,5,0.48494328564547345,473.2659945487976,2019-05-27 20:16:43.129675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7560975609756098,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.49794328564547347,471.57699179649353,2019-05-27 20:24:47.196684
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7560975609756098,0.7714285714285715,0.6666666666666666,0.9310344827586207,0.3333333333333333,0.8437500000000001,0.4444444444444444,29,12,0.49390624999999994,5,0.49794328564547347,471.57699179649353,2019-05-27 20:24:47.226673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.9323843416370107,1.0,1.0,0.819047619047619,0.9650092081031308,0.900523560209424,262,105,0.49390624999999994,5,0.49794328564547347,468.30899691581726,2019-05-27 20:32:48.394683
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7142857142857143,0.3333333333333333,0.8620689655172413,0.16666666666666666,0.7812500000000001,0.2222222222222222,29,12,0.49390624999999994,5,0.49794328564547347,468.30899691581726,2019-05-27 20:32:48.426678
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.49794328564547347,461.81080079078674,2019-05-27 20:40:40.481482
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7931034482758621,0.5,0.7931034482758621,0.5,0.7931034482758621,0.5,29,12,0.49390624999999994,5,0.49794328564547347,461.81080079078674,2019-05-27 20:40:40.507478
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.9290780141843972,1.0,1.0,0.8113207547169812,0.963235294117647,0.8958333333333334,262,106,0.49390624999999994,5,0.49794328564547347,462.38350105285645,2019-05-27 20:48:34.741982
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,29,11,0.49390624999999994,5,0.49794328564547347,462.38350105285645,2019-05-27 20:48:34.770980
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9225352112676056,1.0,1.0,0.7924528301886793,0.9597069597069597,0.8842105263157896,262,106,0.49390624999999994,5,0.49707247101895446,525.8058080673218,2019-05-27 20:57:33.949787
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.725,0.7647058823529411,0.5,0.896551724137931,0.2727272727272727,0.8253968253968255,0.3529411764705882,29,11,0.49390624999999994,5,0.49707247101895446,525.8058080673218,2019-05-27 20:57:33.986786
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9257950530035336,1.0,1.0,0.8018867924528302,0.9614678899082569,0.8900523560209425,262,106,0.49390624999999994,5,0.49794328564547347,483.0131585597992,2019-05-27 21:05:48.594034
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7419354838709677,0.3333333333333333,0.7931034482758621,0.2727272727272727,0.7666666666666667,0.3,29,11,0.49390624999999994,5,0.49794328564547347,483.0131585597992,2019-05-27 21:05:48.628038
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.7028571428571428,0.7449664429530202,0.46153846153846156,0.888,0.24,0.8102189781021898,0.3157894736842105,125,50,0.49390624999999994,5,0.49794328564547347,19.861265897750854,2019-05-27 21:06:10.263502
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6934673366834171,0.7612903225806451,0.45454545454545453,0.8309859154929577,0.3508771929824561,0.7946127946127947,0.396039603960396,142,57,0.5,5,---,115.58801412582397,2019-06-13 22:18:03.746002
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6733668341708543,0.781021897810219,0.43548387096774194,0.7535211267605634,0.47368421052631576,0.7670250896057347,0.45378151260504196,142,57,0.5,5,---,77.93717551231384,2019-06-13 22:31:13.737209
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6834170854271356,0.8062015503875969,0.45714285714285713,0.7323943661971831,0.5614035087719298,0.7675276752767528,0.5039370078740157,142,57,0.5,5,---,112.6141369342804,2019-06-13 22:42:26.855316
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6180904522613065,0.7357142857142858,0.3389830508474576,0.7253521126760564,0.3508771929824561,0.7304964539007093,0.3448275862068965,142,57,0.5,5,---,104.48950624465942,2019-06-13 22:56:32.583008
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.628140703517588,0.75,0.36507936507936506,0.7183098591549296,0.40350877192982454,0.7338129496402879,0.38333333333333336,142,57,0.5,5,---,75.44491195678711,2019-06-13 23:07:10.725530
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6432160804020101,0.7751937984496124,0.4,0.704225352112676,0.49122807017543857,0.7380073800738007,0.4409448818897638,142,57,0.5,5,---,71.63282513618469,2019-06-13 23:18:26.608384
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6231155778894473,0.7481481481481481,0.359375,0.7112676056338029,0.40350877192982454,0.7292418772563176,0.38016528925619836,142,57,0.5,5,---,59.51784896850586,2019-06-13 23:28:06.271678
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6582914572864321,0.7681159420289855,0.4098360655737705,0.7464788732394366,0.43859649122807015,0.7571428571428571,0.42372881355932196,142,57,0.5,5,---,96.61200141906738,2019-06-13 23:39:16.538752
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6331658291457286,0.7851239669421488,0.3974358974358974,0.6690140845070423,0.543859649122807,0.7224334600760457,0.4592592592592592,142,57,0.5,5,---,51.859264850616455,2019-06-13 23:48:11.106165
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.7552083333333334,0.7445652173913043,1.0,1.0,0.14545454545454545,0.8535825545171339,0.25396825396825395,274,110,0.5,5,---,64.33467984199524,2021-01-01 00:59:01.177075
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7185929648241206,0.7171717171717171,1.0,1.0,0.017543859649122806,0.8352941176470587,0.034482758620689655,142,57,0.5,5,---,33.108893632888794,2021-01-01 00:59:37.335144
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.7213541666666666,0.7191601049868767,1.0,1.0,0.02727272727272727,0.8366412213740458,0.053097345132743355,274,110,0.5,5,---,11.241642951965332,2021-01-01 00:59:53.716081
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.7035175879396985,0.7128205128205128,0.25,0.9788732394366197,0.017543859649122806,0.8249258160237389,0.03278688524590164,142,57,0.5,5,---,6.138351202011108,2021-01-01 01:00:00.506469
10-Fold Validation,Indian Liver Patient,Gaussian Equal,3,Mean,Train,Value S-Functions,0.7552083333333334,0.7445652173913043,1.0,1.0,0.14545454545454545,0.8535825545171339,0.25396825396825395,274,110,0.5,5,---,65.8857684135437,2021-01-01 01:01:24.741287
10-Fold Validation,Indian Liver Patient,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7185929648241206,0.7171717171717171,1.0,1.0,0.017543859649122806,0.8352941176470587,0.034482758620689655,142,57,0.5,5,---,33.0378897190094,2021-01-01 01:02:00.350324
10-Fold Validation,Indian Liver Patient,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.7213541666666666,0.7191601049868767,1.0,1.0,0.02727272727272727,0.8366412213740458,0.053097345132743355,274,110,0.5,5,---,11.899680852890015,2021-01-01 01:02:17.549307
10-Fold Validation,Indian Liver Patient,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.7035175879396985,0.7128205128205128,0.25,0.9788732394366197,0.017543859649122806,0.8249258160237389,0.03278688524590164,142,57,0.5,5,---,6.362363576889038,2021-01-01 01:02:24.518706
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9036458333333334,0.9072164948453608,0.8924731182795699,0.9635036496350365,0.7545454545454545,0.9345132743362833,0.8177339901477831,274,110,0.5,5,---,850.2056293487549,2021-01-01 01:19:45.784263
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6180904522613065,0.7426470588235294,0.3492063492063492,0.7112676056338029,0.38596491228070173,0.7266187050359713,0.36666666666666664,142,57,0.5,5,---,446.6755483150482,2021-01-01 01:27:56.177312
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.8359375,0.8130563798219584,1.0,1.0,0.42727272727272725,0.8968903436988543,0.5987261146496815,274,110,0.5,5,---,142.76116561889648,2021-01-01 01:31:40.416138
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.6884422110552764,0.75,0.4358974358974359,0.8450704225352113,0.2982456140350877,0.794701986754967,0.3541666666666667,142,57,0.5,5,---,66.65481233596802,2021-01-01 01:32:57.913570
10-Fold Validation,Indian Liver Patient,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8932291666666666,0.8922558922558923,0.896551724137931,0.9671532846715328,0.7090909090909091,0.9281961471103328,0.7918781725888325,274,110,0.5,5,---,1113.4106833934784,2021-01-01 01:54:11.877437
10-Fold Validation,Indian Liver Patient,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7035175879396985,0.7371428571428571,0.4583333333333333,0.9084507042253521,0.19298245614035087,0.8138801261829653,0.2716049382716049,142,57,0.5,5,---,580.5422050952911,2021-01-01 02:04:35.754120
10-Fold Validation,Indian Liver Patient,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.7916666666666666,0.7740112994350282,1.0,1.0,0.2727272727272727,0.8726114649681529,0.42857142857142855,274,110,0.5,5,---,190.01586818695068,2021-01-01 02:08:32.972689
10-Fold Validation,Indian Liver Patient,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.6733668341708543,0.7081081081081081,0.21428571428571427,0.9225352112676056,0.05263157894736842,0.801223241590214,0.08450704225352114,142,57,0.5,5,---,99.26867771148682,2021-01-01 02:10:19.950807
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9140625,0.9084745762711864,0.9325842696629213,0.9781021897810219,0.7545454545454545,0.9420035149384886,0.8341708542713567,274,110,0.5,5,---,1571.2018675804138,2021-01-01 02:39:59.533594
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7035175879396985,0.7677419354838709,0.4772727272727273,0.8380281690140845,0.3684210526315789,0.8013468013468014,0.4158415841584158,142,57,0.5,5,---,820.3269200325012,2021-01-01 02:54:25.661133
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.8177083333333334,0.8090909090909091,0.8703703703703703,0.9744525547445255,0.42727272727272725,0.8841059602649006,0.5731707317073171,274,110,0.5,5,---,236.34151816368103,2021-01-01 03:00:10.474856
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.6834170854271356,0.7231638418079096,0.36363636363636365,0.9014084507042254,0.14035087719298245,0.8025078369905956,0.20253164556962025,142,57,0.5,5,---,124.7021324634552,2021-01-01 03:02:30.015837
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Train,Value S-Functions,0.875,0.8951048951048951,0.8163265306122449,0.9343065693430657,0.7272727272727273,0.9142857142857143,0.7692307692307693,274,110,0.5,5,---,1782.9259777069092,2021-01-01 03:35:22.774672
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6381909547738693,0.7430555555555556,0.36363636363636365,0.7535211267605634,0.3508771929824561,0.7482517482517483,0.3571428571428571,142,57,0.5,5,---,936.3875584602356,2021-01-01 03:51:51.297212
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Optymalized,Train,Value S-Functions,0.8932291666666666,0.8722044728434505,0.9859154929577465,0.9963503649635036,0.6363636363636364,0.9301533219761499,0.7734806629834254,274,110,0.5,5,---,400.2228915691376,2021-01-01 04:00:22.997480
10-Fold Validation,Indian Liver Patient,Gaussian Equal,7,Optymalized,Test,Value S-Functions,0.6331658291457286,0.7116564417177914,0.2777777777777778,0.8169014084507042,0.17543859649122806,0.760655737704918,0.2150537634408602,142,57,0.5,5,---,206.65582013130188,2021-01-01 04:04:11.070525
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8776041666666666,0.8795986622073578,0.8705882352941177,0.9598540145985401,0.6727272727272727,0.9179755671902269,0.7589743589743589,274,110,0.5,5,---,2374.0227863788605,2021-01-01 04:47:45.421057
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6683417085427136,0.7714285714285715,0.423728813559322,0.7605633802816901,0.43859649122807015,0.7659574468085106,0.43103448275862066,142,57,0.5,5,---,1249.2814548015594,2021-01-01 05:09:24.104338
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,9,Optymalized,Train,Value S-Functions,0.8463541666666666,0.8501628664495114,0.8311688311688312,0.9525547445255474,0.5818181818181818,0.8984509466437178,0.6844919786096256,274,110,0.5,5,---,288.49250054359436,2021-01-01 05:16:43.380463
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,9,Optymalized,Test,Value S-Functions,0.6432160804020101,0.7261146496815286,0.3333333333333333,0.8028169014084507,0.24561403508771928,0.7625418060200668,0.2828282828282828,142,57,0.5,5,---,152.39971685409546,2021-01-01 05:19:36.536367
10-Fold Validation,Indian Liver Patient,Gaussian Equal,9,Mean,Train,Value S-Functions,0.8984375,0.9272727272727272,0.8256880733944955,0.9306569343065694,0.8181818181818182,0.9289617486338797,0.821917808219178,274,110,0.5,5,---,2406.6086502075195,2021-01-01 06:02:55.922043
10-Fold Validation,Indian Liver Patient,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6482412060301508,0.7571428571428571,0.3898305084745763,0.7464788732394366,0.40350877192982454,0.75177304964539,0.39655172413793105,142,57,0.5,5,---,1256.4268636703491,2021-01-01 06:24:41.864739
10-Fold Validation,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9348958333333334,0.9249146757679181,0.967032967032967,0.9890510948905109,0.8,0.9559082892416226,0.8756218905472637,274,110,0.5,5,---,580.7482168674469,2021-01-01 06:36:42.366949
10-Fold Validation,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6683417085427136,0.7602739726027398,0.41509433962264153,0.7816901408450704,0.38596491228070173,0.7708333333333334,0.4,142,57,0.5,5,---,306.5305323600769,2021-01-01 06:42:18.054149
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9453125,0.9438596491228071,0.9494949494949495,0.9817518248175182,0.8545454545454545,0.9624329159212881,0.8995215311004785,274,110,0.5,5,---,865.0064754486084,2021-01-01 07:00:56.682131
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6482412060301508,0.7465753424657534,0.37735849056603776,0.7676056338028169,0.3508771929824561,0.7569444444444444,0.36363636363636365,142,57,0.5,5,---,455.76606822013855,2021-01-01 07:09:10.718389
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,11,Optymalized,Train,Value S-Functions,0.9036458333333334,0.8910891089108911,0.9506172839506173,0.9854014598540146,0.7,0.9358752166377816,0.806282722513089,274,110,0.5,5,---,507.9950556755066,2021-01-01 07:20:48.120278
10-Fold Validation,Indian Liver Patient,Gaussian Progressive,11,Optymalized,Test,Value S-Functions,0.6482412060301508,0.7337662337662337,0.35555555555555557,0.795774647887324,0.2807017543859649,0.7635135135135136,0.31372549019607837,142,57,0.5,5,---,268.181339263916,2021-01-01 07:25:43.663182
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8932291666666666,0.9236363636363636,0.8165137614678899,0.927007299270073,0.8090909090909091,0.925318761384335,0.812785388127854,274,110,0.5,5,---,1856.8872079849243,2021-01-01 07:59:49.668207
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6834170854271356,0.7883211678832117,0.45161290322580644,0.7605633802816901,0.49122807017543857,0.7741935483870969,0.4705882352941176,142,57,0.5,5,---,972.3196134567261,2021-01-01 08:16:44.926276
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9244791666666666,0.9209621993127147,0.9354838709677419,0.9781021897810219,0.7909090909090909,0.9486725663716814,0.8571428571428572,274,110,0.5,5,---,847.1594548225403,2021-01-01 08:33:27.579624
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6482412060301508,0.74,0.3673469387755102,0.7816901408450704,0.3157894736842105,0.7602739726027398,0.33962264150943394,142,57,0.5,5,---,439.1061153411865,2021-01-01 08:41:21.226716
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9262295081967213,0.9465648854961832,0.875,0.9501915708812261,0.8666666666666667,0.9483747609942639,0.8708133971291866,261,105,0.5,5,---,1930.4294142723083,2021-01-01 10:40:25.830363
