Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.245272397994995,2021-01-02 18:52:22.699429
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.5921480655670166,2021-01-02 18:52:27.126682
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.077205896377563,2021-01-02 18:53:04.318810
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.8031601905822754,2021-01-02 18:53:08.951075
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,22.04926109313965,2021-01-02 18:53:47.159260
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.612149477005005,2021-01-02 18:53:51.629516
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,22.1512668132782,2021-01-02 18:54:31.625803
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.511143684387207,2021-01-02 18:54:36.230067
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.687183141708374,2021-01-02 18:55:14.034229
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.1881251335144043,2021-01-02 18:55:18.119463
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,23.543346405029297,2021-01-02 18:55:59.301818
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.6521518230438232,2021-01-02 18:56:04.345107
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,24.589406490325928,2021-01-02 18:56:45.809478
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.8991658687591553,2021-01-02 18:56:51.026777
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.11620783805847,2021-01-02 18:57:27.746877
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.4731414318084717,2021-01-02 18:57:32.072124
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.91731071472168,2021-01-02 18:58:13.115472
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.765158176422119,2021-01-02 18:58:17.953749
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.31827664375305,2021-01-02 18:58:58.640076
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.5411455631256104,2021-01-02 18:59:03.203337
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.75330138206482,2021-01-02 18:59:43.051616
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.4551403522491455,2021-01-02 18:59:47.401865
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.389223337173462,2021-01-02 19:00:24.326977
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.3291330337524414,2021-01-02 19:00:28.372208
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,19.700126886367798,2021-01-02 19:01:03.079193
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.262129545211792,2021-01-02 19:01:06.941414
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.21921396255493,2021-01-02 19:01:44.985590
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.3161323070526123,2021-01-02 19:01:49.391842
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,19.541117668151855,2021-01-02 19:02:24.866871
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.357135057449341,2021-01-02 19:02:29.327126
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,21.635237455368042,2021-01-02 19:03:08.749381
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.4481401443481445,2021-01-02 19:03:13.131632
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,25.99148654937744,2021-01-02 19:03:55.624062
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.853163480758667,2021-01-02 19:04:00.569345
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.74324345588684,2021-01-02 19:04:39.275559
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.5561461448669434,2021-01-02 19:04:43.631808
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.13826608657837,2021-01-02 19:05:23.143068
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.638150930404663,2021-01-02 19:05:28.113352
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.620293855667114,2021-01-02 19:06:08.219646
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.5221445560455322,2021-01-02 19:06:12.794908
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.22127079963684,2021-01-02 19:06:50.992093
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.659152030944824,2021-01-02 19:06:55.524352
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,22.025259733200073,2021-01-02 19:07:34.051556
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.5511460304260254,2021-01-02 19:07:38.471808
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,21.036203384399414,2021-01-02 19:08:15.959953
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.7281558513641357,2021-01-02 19:08:20.391206
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.417224884033203,2021-01-02 19:08:58.305375
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.4401395320892334,2021-01-02 19:09:02.694626
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.403167009353638,2021-01-02 19:09:39.355723
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.1981258392333984,2021-01-02 19:09:43.367952
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,22.19426918029785,2021-01-02 19:10:23.053222
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.599148750305176,2021-01-02 19:10:27.746490
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,24.69841241836548,2021-01-02 19:11:09.058853
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.9651694297790527,2021-01-02 19:11:14.007136
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.04720377922058,2021-01-02 19:11:51.382274
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.3691353797912598,2021-01-02 19:11:55.515510
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.02225971221924,2021-01-02 19:12:35.158778
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.4751415252685547,2021-01-02 19:12:39.542029
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,21.89325189590454,2021-01-02 19:13:18.655266
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.6041486263275146,2021-01-02 19:13:23.304532
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.567291021347046,2021-01-02 19:14:02.235758
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.739156723022461,2021-01-02 19:14:06.911026
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.81024742126465,2021-01-02 19:14:45.918257
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.546145439147949,2021-01-02 19:14:50.358511
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,20.741186380386353,2021-01-02 19:15:26.756593
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.4341390132904053,2021-01-02 19:15:30.956833
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,21.896252393722534,2021-01-02 19:16:10.246080
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.4251387119293213,2021-01-02 19:16:14.494323
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,19.902138471603394,2021-01-02 19:16:50.219367
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.238128185272217,2021-01-02 19:16:54.318601
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,22.300275325775146,2021-01-02 19:17:34.114877
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.9211671352386475,2021-01-02 19:17:39.131164
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,26.357507467269897,2021-01-02 19:18:22.649653
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.9511687755584717,2021-01-02 19:18:27.763946
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.96125602722168,2021-01-02 19:19:07.134198
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.6971542835235596,2021-01-02 19:19:11.778463
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,22.776302814483643,2021-01-02 19:19:53.250835
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.730156183242798,2021-01-02 19:19:57.980106
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.155267238616943,2021-01-02 19:20:38.377416
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,2.601148843765259,2021-01-02 19:20:43.011681
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.8016759776536313,0.9935897435897436,0.6534653465346535,0.6888888888888889,0.9924812030075187,0.8136482939632546,0.7880597014925373,225,133,0.5,5,---,22.69829821586609,2021-01-02 19:21:21.386876
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.629150390625,2021-01-02 19:21:25.958138
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,22.238271951675415,2021-01-02 19:22:04.304331
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.775,0.9444444444444444,0.6363636363636364,0.68,0.9333333333333333,0.7906976744186047,0.7567567567567568,25,15,0.5,5,---,2.5451457500457764,2021-01-02 19:22:08.690582
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7122905027932961,0.9841269841269841,0.5646551724137931,0.5511111111111111,0.9849624060150376,0.7065527065527064,0.7178082191780824,225,133,0.5,5,---,20.866193532943726,2021-01-02 19:22:46.022717
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.9333333333333333,0.56,0.56,0.9333333333333333,0.7000000000000001,0.7000000000000001,25,15,0.5,5,---,2.366135358810425,2021-01-02 19:22:50.002945
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7353760445682451,1.0,0.5851528384279476,0.5777777777777777,1.0,0.732394366197183,0.7382920110192838,225,134,0.5,5,---,22.600292682647705,2021-01-02 19:23:28.949173
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.9333333333333333,0.5416666666666666,0.56,0.9285714285714286,0.7000000000000001,0.6842105263157894,25,14,0.5,5,---,2.613149404525757,2021-01-02 19:23:33.653442
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7325905292479109,0.9923664122137404,0.5833333333333334,0.5777777777777777,0.9925373134328358,0.7303370786516854,0.7348066298342543,225,134,0.5,5,---,20.593178033828735,2021-01-02 19:24:12.061638
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6923076923076923,0.8823529411764706,0.5454545454545454,0.6,0.8571428571428571,0.7142857142857143,0.6666666666666665,25,14,0.5,5,---,2.5911478996276855,2021-01-02 19:24:16.584897
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7178770949720671,0.9920634920634921,0.5689655172413793,0.5555555555555556,0.9924812030075187,0.7122507122507123,0.7232876712328767,225,133,0.5,5,---,22.072262287139893,2021-01-02 19:24:56.029153
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.725,1.0,0.5769230769230769,0.56,1.0,0.717948717948718,0.7317073170731707,25,15,0.5,5,---,2.609149217605591,2021-01-02 19:25:00.759424
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7374301675977654,0.9924812030075187,0.5866666666666667,0.5866666666666667,0.9924812030075187,0.7374301675977654,0.7374301675977654,225,133,0.5,5,---,25.02043104171753,2021-01-02 19:25:42.524813
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7,0.8823529411764706,0.5652173913043478,0.6,0.8666666666666667,0.7142857142857143,0.6842105263157895,25,15,0.5,5,---,2.9001657962799072,2021-01-02 19:25:47.499097
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7067039106145251,0.9918032786885246,0.559322033898305,0.5377777777777778,0.9924812030075187,0.697406340057637,0.7154471544715446,225,133,0.5,5,---,21.3612220287323,2021-01-02 19:26:24.950239
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8,1.0,0.6521739130434783,0.68,1.0,0.8095238095238095,0.7894736842105263,25,15,0.5,5,---,2.490142583847046,2021-01-02 19:26:29.250485
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7150837988826816,0.992,0.5665236051502146,0.5511111111111111,0.9924812030075187,0.7085714285714285,0.721311475409836,225,133,0.5,5,---,21.557233333587646,2021-01-02 19:27:07.803690
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.675,0.9285714285714286,0.5384615384615384,0.52,0.9333333333333333,0.6666666666666666,0.6829268292682926,25,15,0.5,5,---,2.509143590927124,2021-01-02 19:27:12.260945
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7402234636871509,0.9852941176470589,0.5900900900900901,0.5955555555555555,0.9849624060150376,0.7423822714681441,0.7380281690140845,225,133,0.5,5,---,22.961313247680664,2021-01-02 19:27:52.969274
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6,1.0,0.4838709677419355,0.36,1.0,0.5294117647058824,0.6521739130434783,25,15,0.5,5,---,3.240185260772705,2021-01-02 19:27:58.155570
