Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,173.61793041229248,2021-01-12 23:55:38.669152
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.14332365989685,2021-01-12 23:56:11.236015
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,172.0238392353058,2021-01-12 23:59:48.109420
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.305333137512207,2021-01-13 00:00:21.272316
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,137.07484006881714,2021-01-13 00:03:21.241610
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.680068492889404,2021-01-13 00:03:49.531228
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,144.16324543952942,2021-01-13 00:06:55.792882
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.453227043151855,2021-01-13 00:07:26.615645
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.32534170150757,2021-01-13 00:10:56.335640
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.291446685791016,2021-01-13 00:11:32.217692
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,158.9450912475586,2021-01-13 00:14:59.149528
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.336334705352783,2021-01-13 00:15:33.301481
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,161.3002257347107,2021-01-13 00:18:58.070194
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.17338228225708,2021-01-13 00:19:31.641114
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.28988218307495,2021-01-13 00:22:52.452599
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.451283931732178,2021-01-13 00:23:25.124468
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,147.17041754722595,2021-01-13 00:26:37.455469
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.17326831817627,2021-01-13 00:27:09.640310
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,186.24265265464783,2021-01-13 00:31:00.723527
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.687583684921265,2021-01-13 00:31:38.296676
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,173.76593852043152,2021-01-13 00:35:15.262086
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.928311347961426,2021-01-13 00:35:47.685940
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,173.34791493415833,2021-01-13 00:39:25.321388
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.244329690933228,2021-01-13 00:39:58.332276
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,138.09289860725403,2021-01-13 00:43:00.174677
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,19.300103664398193,2021-01-13 00:43:28.945323
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,143.2611939907074,2021-01-13 00:46:35.345984
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.03920340538025,2021-01-13 00:47:05.742723
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.14033102989197,2021-01-13 00:50:36.195760
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.26844549179077,2021-01-13 00:51:12.020809
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,158.97609305381775,2021-01-13 00:54:38.511620
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.451341152191162,2021-01-13 00:55:12.886586
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,161.29422545433044,2021-01-13 00:58:38.280334
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.665353775024414,2021-01-13 00:59:11.623241
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.3998885154724,2021-01-13 01:02:32.213714
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.844306707382202,2021-01-13 01:03:05.264604
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,145.21630573272705,2021-01-13 01:06:15.726498
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.49122905731201,2021-01-13 01:06:47.095292
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,186.37866020202637,2021-01-13 01:10:37.598476
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.085606575012207,2021-01-13 01:11:15.633652
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,171.73582291603088,2021-01-13 01:14:49.831903
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.757301568984985,2021-01-13 01:15:22.087748
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,173.19790649414062,2021-01-13 01:19:00.260227
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.82230567932129,2021-01-13 01:19:33.021101
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,137.57286882400513,2021-01-13 01:22:33.071399
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.48505735397339,2021-01-13 01:23:00.914992
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,141.98412108421326,2021-01-13 01:26:05.180531
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.344220876693726,2021-01-13 01:26:35.505266
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,161.77925324440002,2021-01-13 01:30:04.169200
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.27850317955017,2021-01-13 01:30:41.043310
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,157.42900443077087,2021-01-13 01:34:04.632954
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.207327127456665,2021-01-13 01:34:38.398886
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,163.1263303756714,2021-01-13 01:38:05.631739
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.588349103927612,2021-01-13 01:38:38.911642
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,156.54095363616943,2021-01-13 01:42:02.344278
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.49528670310974,2021-01-13 01:42:35.235159
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,146.58638429641724,2021-01-13 01:45:46.999127
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.040261030197144,2021-01-13 01:46:19.002958
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,188.90580487251282,2021-01-13 01:50:12.071289
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.432626247406006,2021-01-13 01:50:50.454484
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,173.96695041656494,2021-01-13 01:54:26.985869
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.414339303970337,2021-01-13 01:55:00.045760
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,171.9178328514099,2021-01-13 01:58:37.032171
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.312276363372803,2021-01-13 01:59:08.976998
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,136.71681952476501,2021-01-13 02:02:08.334256
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,19.090092182159424,2021-01-13 02:02:36.969894
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,144.35425639152527,2021-01-13 02:05:44.373613
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.27321696281433,2021-01-13 02:06:14.575341
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,164.29039692878723,2021-01-13 02:09:45.119383
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.022431135177612,2021-01-13 02:10:20.681417
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,157.53501057624817,2021-01-13 02:13:45.755147
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,24.104378938674927,2021-01-13 02:14:20.065109
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,161.42523312568665,2021-01-13 02:17:45.006831
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.726356983184814,2021-01-13 02:18:18.397741
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,154.05381107330322,2021-01-13 02:21:38.400180
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.5212881565094,2021-01-13 02:22:11.671083
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,145.97834944725037,2021-01-13 02:25:25.108147
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.286274671554565,2021-01-13 02:25:57.411995
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,187.13170313835144,2021-01-13 02:29:48.906236
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.366565227508545,2021-01-13 02:30:26.067361
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,172.76388144493103,2021-01-13 02:34:01.621690
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.090320825576782,2021-01-13 02:34:34.152551
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,168.66664695739746,2021-01-13 02:38:06.101674
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.033317804336548,2021-01-13 02:38:38.702538
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,137.13384342193604,2021-01-13 02:41:38.311811
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.714070558547974,2021-01-13 02:42:06.231408
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,144.7182776927948,2021-01-13 02:45:12.892085
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.168210744857788,2021-01-13 02:45:43.211819
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,163.26633834838867,2021-01-13 02:49:13.494846
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.21344232559204,2021-01-13 02:49:49.116884
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,157.08898520469666,2021-01-13 02:53:12.533519
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.66529655456543,2021-01-13 02:53:45.280392
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,159.1661036014557,2021-01-13 02:57:07.386951
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.73635768890381,2021-01-13 02:57:40.453843
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,150.75662302970886,2021-01-13 03:00:55.761014
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,21.990257740020752,2021-01-13 03:01:28.623893
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,144.59327006340027,2021-01-13 03:04:37.492696
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.34022045135498,2021-01-13 03:05:08.624477
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,181.702392578125,2021-01-13 03:08:53.553342
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.324563026428223,2021-01-13 03:09:30.443452
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,170.7697675228119,2021-01-13 03:13:02.994609
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.58734893798828,2021-01-13 03:13:36.062500
