Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,0.8936170212765957,0.9795918367346939,0.9767441860465116,0.9056603773584906,0.9333333333333332,0.9411764705882353,43,53,0.41,5,0.3322791018815068,196.44999861717224,2019-05-27 09:39:05.214024
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8854166666666666,0.8886075949367088,0.929637526652452,0.9140625,0.9083333333333333,0.9011553273427472,0.9188619599578504,384,480,0.41,5,0.3322791018815068,201.70900011062622,2019-05-27 09:42:28.626024
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8854166666666666,0.8478260869565217,0.92,0.9069767441860465,0.8679245283018868,0.8764044943820224,0.8932038834951457,43,53,0.41,5,0.3322791018815068,201.70900011062622,2019-05-27 09:42:28.681023
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.875,0.8928571428571429,0.9279661016949152,0.9114583333333334,0.9125,0.9020618556701031,0.9201680672268906,384,480,0.41,5,0.3322791018815068,207.1035602092743,2019-05-27 09:45:57.534586
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.875,0.8163265306122449,0.9361702127659575,0.9302325581395349,0.8301886792452831,0.8695652173913043,0.88,43,53,0.41,5,0.3322791018815068,207.1035602092743,2019-05-27 09:45:57.587586
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8526315789473684,0.8857868020304569,0.9235668789808917,0.9064935064935065,0.90625,0.8960205391527599,0.914826498422713,385,480,0.41,5,0.3322791018815068,201.5032138824463,2019-05-27 09:49:20.713799
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8526315789473684,0.85,0.8545454545454545,0.8095238095238095,0.8867924528301887,0.8292682926829269,0.8703703703703703,42,53,0.41,5,0.3322791018815068,201.5032138824463,2019-05-27 09:49:20.766800
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8526315789473684,0.8189845474613686,0.9660194174757282,0.9636363636363636,0.8291666666666667,0.8854415274463007,0.8923766816143497,385,480,0.41,5,0.43459897828481703,202.89584636688232,2019-05-27 09:52:45.100644
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8210526315789474,0.7777777777777778,0.86,0.8333333333333334,0.8113207547169812,0.8045977011494253,0.8349514563106797,42,53,0.41,5,0.43459897828481703,202.89584636688232,2019-05-27 09:52:45.154646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9052631578947369,0.82,0.9614457831325302,0.9584415584415584,0.83125,0.8838323353293414,0.8916201117318437,385,480,0.41,5,0.42927910188150686,178.9819996356964,2019-05-27 09:55:45.647648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9157894736842105,0.8695652173913043,0.9591836734693877,0.9523809523809523,0.8867924528301887,0.909090909090909,0.9215686274509803,42,53,0.41,5,0.42927910188150686,178.9819996356964,2019-05-27 09:55:45.703646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9150485436893204,0.87,0.9575471698113207,0.9508196721311475,0.8864628820960698,0.9086161879895561,0.9206349206349206,183,229,0.41,5,0.42927910188150686,4.151000261306763,2019-05-27 09:55:53.342644
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8762135922330098,0.875,0.8771186440677966,0.8415300546448088,0.9039301310043668,0.8579387186629527,0.8903225806451612,183,229,0.37449999999999994,5,---,4.011000156402588,2019-05-27 09:56:00.722648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9484536082474226,0.887468030690537,0.9216101694915254,0.9036458333333334,0.9081419624217119,0.8954838709677418,0.9148264984227129,384,479,0.37449999999999994,5,0.3158273073351824,180.5819993019104,2019-05-27 09:59:02.930650
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9278350515463918,0.9736842105263158,0.8983050847457628,0.8604651162790697,0.9814814814814815,0.9135802469135803,0.9380530973451328,43,54,0.37449999999999994,5,0.3158273073351824,180.5819993019104,2019-05-27 09:59:02.986648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8762886597938144,0.854066985645933,0.9393258426966292,0.9296875,0.872651356993737,0.8902743142144638,0.9047619047619048,384,479,0.37449999999999994,5,0.38982730733518245,181.50999879837036,2019-05-27 10:02:06.001652
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8762886597938144,0.8297872340425532,0.92,0.9069767441860465,0.8518518518518519,0.8666666666666666,0.8846153846153846,43,54,0.37449999999999994,5,0.38982730733518245,181.50999879837036,2019-05-27 10:02:06.047648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9175257731958762,0.8617511520737328,0.9766899766899767,0.9739583333333334,0.8747390396659708,0.9144254278728607,0.9229074889867842,384,479,0.37449999999999994,5,0.4498273073351825,179.6129970550537,2019-05-27 10:05:07.226646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9278350515463918,0.8913043478260869,0.9607843137254902,0.9534883720930233,0.9074074074074074,0.9213483146067417,0.9333333333333333,43,54,0.37449999999999994,5,0.4498273073351825,179.6129970550537,2019-05-27 10:05:07.281645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.90625,0.8935064935064935,0.9164926931106472,0.8958333333333334,0.9145833333333333,0.894668400520156,0.9155370177267987,384,480,0.37449999999999994,5,0.3158273073351824,180.94999980926514,2019-05-27 10:08:09.630646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9270833333333334,0.9090909090909091,0.9423076923076923,0.9302325581395349,0.9245283018867925,0.9195402298850575,0.9333333333333333,43,53,0.37449999999999994,5,0.3158273073351824,180.94999980926514,2019-05-27 10:08:09.679643
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.90625,0.883248730964467,0.9234042553191489,0.90625,0.9041666666666667,0.8946015424164525,0.9136842105263159,384,480,0.37449999999999994,5,0.3308273073351824,180.56999897956848,2019-05-27 10:11:11.798652
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,0.8936170212765957,0.9795918367346939,0.9767441860465116,0.9056603773584906,0.9333333333333332,0.9411764705882353,43,53,0.37449999999999994,5,0.3308273073351824,180.56999897956848,2019-05-27 10:11:11.848645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8854166666666666,0.9007832898172323,0.918918918918919,0.8984375,0.9208333333333333,0.8996088657105606,0.9198751300728407,384,480,0.37449999999999994,5,0.3158273073351824,176.2899944782257,2019-05-27 10:14:09.584648
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8854166666666666,0.8478260869565217,0.92,0.9069767441860465,0.8679245283018868,0.8764044943820224,0.8932038834951457,43,53,0.37449999999999994,5,0.3158273073351824,176.2899944782257,2019-05-27 10:14:09.632643
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8854166666666666,0.8928571428571429,0.9279661016949152,0.9114583333333334,0.9125,0.9020618556701031,0.9201680672268906,384,480,0.37449999999999994,5,0.3308273073351824,176.20800161361694,2019-05-27 10:17:07.267645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.875,0.8163265306122449,0.9361702127659575,0.9302325581395349,0.8301886792452831,0.8695652173913043,0.88,43,53,0.37449999999999994,5,0.3308273073351824,176.20800161361694,2019-05-27 10:17:07.321646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8105263157894737,0.8917525773195877,0.9182389937106918,0.8987012987012987,0.9125,0.8952134540750324,0.9153605015673982,385,480,0.37449999999999994,5,0.3228273073351824,182.37099742889404,2019-05-27 10:20:11.361647
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8526315789473684,0.85,0.8545454545454545,0.8095238095238095,0.8867924528301887,0.8292682926829269,0.8703703703703703,42,53,0.37449999999999994,5,0.3228273073351824,182.37099742889404,2019-05-27 10:20:11.410647
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8421052631578947,0.8185840707964602,0.9636803874092009,0.961038961038961,0.8291666666666667,0.8841099163679809,0.891377379619261,385,480,0.37449999999999994,5,0.4358273073351825,182.32400107383728,2019-05-27 10:23:15.198645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8210526315789474,0.7777777777777778,0.86,0.8333333333333334,0.8113207547169812,0.8045977011494253,0.8349514563106797,42,53,0.37449999999999994,5,0.4358273073351825,182.32400107383728,2019-05-27 10:23:15.251645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9052631578947369,0.826879271070615,0.9483568075117371,0.9428571428571428,0.8416666666666667,0.8810679611650485,0.891832229580574,385,480,0.37449999999999994,5,0.4178273073351825,181.7990005016327,2019-05-27 10:26:18.657646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9052631578947369,0.8666666666666667,0.94,0.9285714285714286,0.8867924528301887,0.896551724137931,0.912621359223301,42,53,0.37449999999999994,5,0.4178273073351825,181.7990005016327,2019-05-27 10:26:18.711645
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9053398058252428,0.8711340206185567,0.9357798165137615,0.9234972677595629,0.8908296943231441,0.8965517241379312,0.912751677852349,183,229,0.37449999999999994,5,0.4178273073351825,4.3079993724823,2019-05-27 10:26:26.295646
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.9792746113989638,1.0,0.963963963963964,0.9534883720930233,1.0,0.9761904761904763,0.9816513761467891,86,107,0.49999999999999994,5,---,765.5361664295197,2019-05-27 14:11:31.526915
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.9896373056994818,1.0,0.981651376146789,0.9767441860465116,1.0,0.988235294117647,0.9907407407407407,86,107,0.49999999999999994,5,---,770.7109973430634,2019-05-27 14:25:27.006914
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9791666666666666,1.0,0.963963963963964,0.9529411764705882,1.0,0.9759036144578312,0.9816513761467891,85,107,0.49999999999999994,5,---,634.994537115097,2019-05-27 14:37:05.521456
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.9581151832460733,0.963855421686747,0.9537037037037037,0.9411764705882353,0.9716981132075472,0.9523809523809523,0.9626168224299064,85,106,0.48437499999999994,5,---,666.916624546051,2019-05-27 14:49:16.351111
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.9895287958115183,1.0,0.9814814814814815,0.9764705882352941,1.0,0.988095238095238,0.9906542056074767,85,106,0.5249999999999999,5,---,596.2108943462372,2019-05-27 15:00:08.976009
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.9757281553398058,0.9726775956284153,0.9781659388646288,0.9726775956284153,0.9781659388646288,0.9726775956284153,0.9781659388646288,183,229,0.5249999999999999,5,---,11.347996711730957,2019-05-27 15:00:24.709009
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9735772357723578,0.9661458333333334,1.0,0.9827814569536424,0.9866117404737385,384,479,0.5249999999999999,5,0.5183180950012003,551.4890048503876,2019-05-27 15:09:40.519008
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9818181818181818,0.9767441860465116,1.0,0.988235294117647,0.9908256880733944,43,54,0.5249999999999999,5,0.5183180950012003,551.4890048503876,2019-05-27 15:09:40.559010
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9690721649484536,1.0,0.9775510204081632,0.9713541666666666,1.0,0.9854689564068693,0.9886480908152735,384,479,0.5249999999999999,5,0.5183180950012003,551.8810029029846,2019-05-27 15:18:56.861010
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9690721649484536,1.0,0.9473684210526315,0.9302325581395349,1.0,0.963855421686747,0.972972972972973,43,54,0.5249999999999999,5,0.5183180950012003,551.8810029029846,2019-05-27 15:18:56.902006
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9735772357723578,0.9661458333333334,1.0,0.9827814569536424,0.9866117404737385,384,479,0.5249999999999999,5,0.5183180950012003,567.5208201408386,2019-05-27 15:28:29.075355
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9818181818181818,0.9767441860465116,1.0,0.988235294117647,0.9908256880733944,43,54,0.5249999999999999,5,0.5183180950012003,567.5208201408386,2019-05-27 15:28:29.118355
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9895833333333334,1.0,0.973630831643002,0.9661458333333334,1.0,0.9827814569536424,0.986639260020555,384,480,0.5249999999999999,5,0.5183180950012003,571.982827425003,2019-05-27 15:38:05.396180
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9895833333333334,1.0,0.9814814814814815,0.9767441860465116,1.0,0.988235294117647,0.9906542056074767,43,53,0.5249999999999999,5,0.5183180950012003,571.982827425003,2019-05-27 15:38:05.437182
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.975609756097561,0.96875,1.0,0.9841269841269841,0.9876543209876543,384,480,0.5249999999999999,5,0.5183180950012003,551.1920013427734,2019-05-27 15:47:21.026183
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5249999999999999,5,0.5183180950012003,551.1920013427734,2019-05-27 15:47:21.065186
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.96875,1.0,0.975609756097561,0.96875,1.0,0.9841269841269841,0.9876543209876543,384,480,0.5249999999999999,5,0.5183180950012003,7615.085996866226,2019-05-27 17:54:20.238183
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5249999999999999,5,0.5183180950012003,7615.085996866226,2019-05-27 17:54:20.311184
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,0.973630831643002,0.9661458333333334,1.0,0.9827814569536424,0.986639260020555,384,480,0.5249999999999999,5,0.5133180950012002,464.30531454086304,2019-05-27 18:02:08.579501
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5249999999999999,5,0.5133180950012002,464.30531454086304,2019-05-27 18:02:08.622507
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9578947368421052,1.0,0.973630831643002,0.9662337662337662,1.0,0.9828269484808455,0.986639260020555,385,480,0.5249999999999999,5,0.4853180950012002,508.4997146129608,2019-05-27 18:10:40.720218
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9578947368421052,0.975,0.9454545454545454,0.9285714285714286,0.9811320754716981,0.951219512195122,0.9629629629629629,42,53,0.5249999999999999,5,0.4853180950012002,508.4997146129608,2019-05-27 18:10:40.758216
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,0.97165991902834,0.9636363636363636,1.0,0.9814814814814815,0.9856262833675565,385,480,0.5249999999999999,5,0.5183180950012003,482.234304189682,2019-05-27 18:18:46.517520
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,53,0.5249999999999999,5,0.5183180950012003,482.234304189682,2019-05-27 18:18:46.553522
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9894736842105263,1.0,0.973630831643002,0.9662337662337662,1.0,0.9828269484808455,0.986639260020555,385,480,0.5249999999999999,5,0.5183180950012003,451.90799617767334,2019-05-27 18:26:22.846196
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9894736842105263,1.0,0.9814814814814815,0.9761904761904762,1.0,0.9879518072289156,0.9906542056074767,42,53,0.5249999999999999,5,0.5183180950012003,451.90799617767334,2019-05-27 18:26:22.886200
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.9805825242718447,0.9834254143646409,0.9783549783549783,0.9726775956284153,0.9868995633187773,0.978021978021978,0.9826086956521739,183,229,0.5249999999999999,5,0.5183180950012003,9.888000965118408,2019-05-27 18:26:36.379197
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.9781553398058253,0.9833333333333333,0.9741379310344828,0.9672131147540983,0.9868995633187773,0.9752066115702478,0.9804772234273318,183,229,0.5018749999999998,5,---,9.360997676849365,2019-05-27 18:26:48.976199
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9735772357723578,0.9661458333333334,1.0,0.9827814569536424,0.9866117404737385,384,479,0.5018749999999998,5,0.5190441448679325,434.60342717170715,2019-05-27 18:34:06.951627
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9818181818181818,0.9767441860465116,1.0,0.988235294117647,0.9908256880733944,43,54,0.5018749999999998,5,0.5190441448679325,434.60342717170715,2019-05-27 18:34:06.990627
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9690721649484536,1.0,0.9775510204081632,0.9713541666666666,1.0,0.9854689564068693,0.9886480908152735,384,479,0.5018749999999998,5,0.5190441448679325,438.41790747642517,2019-05-27 18:41:28.906537
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9690721649484536,1.0,0.9473684210526315,0.9302325581395349,1.0,0.963855421686747,0.972972972972973,43,54,0.5018749999999998,5,0.5190441448679325,438.41790747642517,2019-05-27 18:41:28.942530
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9735772357723578,0.9661458333333334,1.0,0.9827814569536424,0.9866117404737385,384,479,0.5018749999999998,5,0.5190441448679325,510.33507800102234,2019-05-27 18:50:03.100611
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9896907216494846,1.0,0.9818181818181818,0.9767441860465116,1.0,0.988235294117647,0.9908256880733944,43,54,0.5018749999999998,5,0.5190441448679325,510.33507800102234,2019-05-27 18:50:03.143610
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9895833333333334,1.0,0.973630831643002,0.9661458333333334,1.0,0.9827814569536424,0.986639260020555,384,480,0.5018749999999998,5,0.5190441448679325,504.043035030365,2019-05-27 18:58:30.782686
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9895833333333334,1.0,0.9814814814814815,0.9767441860465116,1.0,0.988235294117647,0.9906542056074767,43,53,0.5018749999999998,5,0.5190441448679325,504.043035030365,2019-05-27 18:58:30.818686
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,0.975609756097561,0.96875,1.0,0.9841269841269841,0.9876543209876543,384,480,0.5018749999999998,5,0.5190441448679325,470.45399594306946,2019-05-27 19:06:24.600677
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5018749999999998,5,0.5190441448679325,470.45399594306946,2019-05-27 19:06:24.645677
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,0.975609756097561,0.96875,1.0,0.9841269841269841,0.9876543209876543,384,480,0.5018749999999998,5,0.5190441448679325,416.8049988746643,2019-05-27 19:13:24.741675
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5018749999999998,5,0.5190441448679325,416.8049988746643,2019-05-27 19:13:24.778674
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.96875,1.0,0.973630831643002,0.9661458333333334,1.0,0.9827814569536424,0.986639260020555,384,480,0.5018749999999998,5,0.5130441448679325,418.7029995918274,2019-05-27 19:20:26.909682
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.96875,0.9761904761904762,0.9629629629629629,0.9534883720930233,0.9811320754716981,0.9647058823529412,0.9719626168224299,43,53,0.5018749999999998,5,0.5130441448679325,418.7029995918274,2019-05-27 19:20:26.943678
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9578947368421052,1.0,0.973630831643002,0.9662337662337662,1.0,0.9828269484808455,0.986639260020555,385,480,0.5018749999999998,5,0.48504414486793246,414.0189938545227,2019-05-27 19:27:23.918679
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9578947368421052,0.975,0.9454545454545454,0.9285714285714286,0.9811320754716981,0.951219512195122,0.9629629629629629,42,53,0.5018749999999998,5,0.48504414486793246,414.0189938545227,2019-05-27 19:27:23.957676
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9894736842105263,1.0,0.97165991902834,0.9636363636363636,1.0,0.9814814814814815,0.9856262833675565,385,480,0.5018749999999998,5,0.5190441448679325,397.8649969100952,2019-05-27 19:34:05.146676
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,53,0.5018749999999998,5,0.5190441448679325,397.8649969100952,2019-05-27 19:34:05.182676
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9894736842105263,1.0,0.973630831643002,0.9662337662337662,1.0,0.9828269484808455,0.986639260020555,385,480,0.5018749999999998,5,0.5190441448679325,402.56799721717834,2019-05-27 19:40:50.854678
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9894736842105263,1.0,0.9814814814814815,0.9761904761904762,1.0,0.9879518072289156,0.9906542056074767,42,53,0.5018749999999998,5,0.5190441448679325,402.56799721717834,2019-05-27 19:40:50.892676
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.9805825242718447,0.9834254143646409,0.9783549783549783,0.9726775956284153,0.9868995633187773,0.978021978021978,0.9826086956521739,183,229,0.5018749999999998,5,0.5190441448679325,8.638999700546265,2019-05-27 19:41:02.466677
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.987152034261242,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,208,259,0.5,5,---,25.631024599075317,2019-06-13 18:25:41.451965
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9807280513918629,0.9715639810426541,0.98828125,0.9855769230769231,0.9768339768339769,0.9785202863961814,0.9825242718446603,208,259,0.5,5,---,21.19703459739685,2019-06-13 18:41:21.346285
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.974304068522484,0.9579439252336449,0.9881422924901185,0.9855769230769231,0.9652509652509652,0.9715639810426542,0.9765625,208,259,0.5,5,---,13.807040452957153,2019-06-13 18:51:37.525832
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9721627408993576,0.9620853080568721,0.98046875,0.9759615384615384,0.9691119691119691,0.9689737470167065,0.9747572815533979,208,259,0.5,5,---,10.742998838424683,2019-06-13 19:00:38.697298
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9657387580299786,0.9324324324324325,0.9959183673469387,0.9951923076923077,0.9420849420849421,0.9627906976744187,0.9682539682539684,208,259,0.5,5,---,11.526001453399658,2019-06-13 19:09:07.474801
