Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.4301390647888184,2020-12-30 03:56:36.126909
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,16.665953397750854,2020-12-30 03:56:37.469986
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.521258592605591,2020-12-30 03:56:46.569506
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.328533411026001,2020-12-30 03:57:04.389526
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.402137279510498,2020-12-30 03:57:09.102795
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.044917583465576,2020-12-30 03:57:31.756091
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.880507946014404,2020-12-30 03:57:36.453360
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.388251304626465,2020-12-30 03:57:40.326581
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.4291388988494873,2020-12-30 03:57:40.990619
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.21952748298645,2020-12-30 03:58:08.218176
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.4381392002105713,2020-12-30 03:58:12.849441
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,16.167924642562866,2020-12-30 03:58:24.227092
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,4.321247100830078,2020-12-30 03:58:32.400560
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.844506025314331,2020-12-30 03:58:41.043054
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.2011260986328125,2020-12-30 03:58:46.011338
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,11.177639484405518,2020-12-30 03:59:16.606088
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,17.89202332496643,2020-12-30 03:59:19.301242
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.382136106491089,2020-12-30 03:59:21.565372
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.160238027572632,2020-12-30 03:59:27.467709
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,8.797502994537354,2020-12-30 03:59:48.155892
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.2931313514709473,2020-12-30 03:59:52.603147
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,17.26298713684082,2020-12-30 04:00:12.564289
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.833505153656006,2020-12-30 04:00:19.919709
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.499257564544678,2020-12-30 04:00:21.215783
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3511345386505127,2020-12-30 04:00:24.363963
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.47754192352295,2020-12-30 04:00:51.638523
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.4681410789489746,2020-12-30 04:00:56.297790
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,17.192983388900757,2020-12-30 04:01:06.597379
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.232242107391357,2020-12-30 04:01:14.959857
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,9.15752363204956,2020-12-30 04:01:25.356452
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.2121264934539795,2020-12-30 04:01:29.994717
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.870965003967285,2020-12-30 04:02:00.533464
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,10.088577270507812,2020-12-30 04:02:00.895485
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.4131381511688232,2020-12-30 04:02:05.829767
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.407252073287964,2020-12-30 04:02:09.091954
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.093520164489746,2020-12-30 04:02:32.930317
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.3311331272125244,2020-12-30 04:02:37.408573
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,16.775959491729736,2020-12-30 04:02:53.580498
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,4.318246841430664,2020-12-30 04:03:01.739965
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.964513063430786,2020-12-30 04:03:05.630187
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3361334800720215,2020-12-30 04:03:09.998437
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.865564346313477,2020-12-30 04:03:38.137047
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.6541521549224854,2020-12-30 04:03:43.089330
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,17.22998571395874,2020-12-30 04:03:47.249568
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.191239595413208,2020-12-30 04:03:55.420035
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.922510385513306,2020-12-30 04:04:11.535957
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.1891252994537354,2020-12-30 04:04:16.191223
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,17.580005645751953,2020-12-30 04:04:40.874635
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.639551162719727,2020-12-30 04:04:45.874921
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.427253246307373,2020-12-30 04:04:49.482127
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.4591405391693115,2020-12-30 04:04:50.895208
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,9.05551791191101,2020-12-30 04:05:18.201770
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.382136344909668,2020-12-30 04:05:22.912039
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,16.82596254348755,2020-12-30 04:05:34.816720
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.262243747711182,2020-12-30 04:05:43.073193
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,9.069518804550171,2020-12-30 04:05:50.741631
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3441343307495117,2020-12-30 04:05:55.143883
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.41053819656372,2020-12-30 04:06:22.453445
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.4221386909484863,2020-12-30 04:06:27.062709
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.141923189163208,2020-12-30 04:06:27.752748
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.204240560531616,2020-12-30 04:06:36.011220
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.603492021560669,2020-12-30 04:06:54.519279
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.3291330337524414,2020-12-30 04:06:59.603570
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,16.084919929504395,2020-12-30 04:07:20.250751
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,10.042574405670166,2020-12-30 04:07:29.560283
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,5.036288022994995,2020-12-30 04:07:29.765295
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.7001543045043945,2020-12-30 04:07:34.768581
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,8.769501447677612,2020-12-30 04:08:01.270097
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.384136438369751,2020-12-30 04:08:05.903362
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,16.34093427658081,2020-12-30 04:08:14.367846
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.237242221832275,2020-12-30 04:08:22.557315
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.845505952835083,2020-12-30 04:08:33.349932
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.386136293411255,2020-12-30 04:08:37.804187
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.977570533752441,2020-12-30 04:09:05.691782
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,18.194040775299072,2020-12-30 04:09:08.930967
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.7651584148406982,2020-12-30 04:09:10.810074
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.443254232406616,2020-12-30 04:09:17.724470
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.689496994018555,2020-12-30 04:09:38.982686
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.156123399734497,2020-12-30 04:09:43.630952
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,16.810961484909058,2020-12-30 04:10:02.646039
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.4444444444444444,0.875,0.7272727272727273,0.6774193548387096,0.5517241379310345,0.7636363636363636,11,31,0.5,5,---,4.221241474151611,2020-12-30 04:10:10.860509
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.483542442321777,2020-12-30 04:10:13.291648
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.3331334590911865,2020-12-30 04:10:18.079922
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,8.954512357711792,2020-12-30 04:10:44.675443
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.4431397914886475,2020-12-30 04:10:49.341710
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9588235294117647,1.0,0.946969696969697,0.8444444444444444,1.0,0.9156626506024096,0.9727626459143969,45,125,0.5,5,---,16.359935522079468,2020-12-30 04:10:55.434059
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6590909090909091,0.3333333333333333,0.7428571428571429,0.25,0.8125,0.28571428571428575,0.7761194029850748,12,32,0.5,5,---,4.389250993728638,2020-12-30 04:11:03.851540
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,8.830505132675171,2020-12-30 04:11:17.304310
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3311333656311035,2020-12-30 04:11:21.664559
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9470588235294117,1.0,0.9328358208955224,0.8,1.0,0.888888888888889,0.9652509652509652,45,125,0.5,5,---,16.44494080543518,2020-12-30 04:11:48.780110
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8895348837209303,1.0,0.8689655172413793,0.5869565217391305,1.0,0.7397260273972603,0.9298892988929889,46,126,0.5,5,---,9.420538902282715,2020-12-30 04:11:49.660160
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.4444444444444444,0.7878787878787878,0.36363636363636365,0.8387096774193549,0.39999999999999997,0.8125,11,31,0.5,5,---,2.4361393451690674,2020-12-30 04:11:54.339428
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6818181818181818,0.375,0.75,0.25,0.84375,0.3,0.7941176470588235,12,32,0.5,5,---,4.538259506225586,2020-12-30 04:11:57.292597
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9302325581395349,1.0,0.9130434782608695,0.7391304347826086,1.0,0.85,0.9545454545454545,46,126,0.5,5,---,8.655494689941406,2020-12-30 04:12:22.044012
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6666666666666666,0.3333333333333333,0.7575757575757576,0.2727272727272727,0.8064516129032258,0.3,0.7812499999999999,11,31,0.5,5,---,2.14412260055542,2020-12-30 04:12:26.608273
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9593023255813954,1.0,0.9473684210526315,0.8478260869565217,1.0,0.9176470588235294,0.972972972972973,46,126,0.5,5,---,15.874907732009888,2020-12-30 04:12:41.097102
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.46153846153846156,0.8275862068965517,0.5454545454545454,0.7741935483870968,0.4999999999999999,0.7999999999999999,11,31,0.5,5,---,4.1122353076934814,2020-12-30 04:12:49.135562
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9069767441860465,1.0,0.8873239436619719,0.6521739130434783,1.0,0.7894736842105263,0.9402985074626865,46,126,0.5,5,---,9.263529777526855,2020-12-30 04:12:55.561930
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7714285714285715,0.2727272727272727,0.8709677419354839,0.33333333333333326,0.8181818181818182,11,31,0.5,5,---,2.3181328773498535,2020-12-30 04:13:00.327202
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9176470588235294,1.0,0.8992805755395683,0.6888888888888889,1.0,0.8157894736842105,0.9469696969696969,45,125,0.5,5,---,8.830504894256592,2020-12-30 04:13:27.280744
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6590909090909091,0.38461538461538464,0.7741935483870968,0.4166666666666667,0.75,0.4,0.7619047619047619,12,32,0.5,5,---,2.375135660171509,2020-12-30 04:13:31.856005
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9651162790697675,1.0,0.9545454545454546,0.8695652173913043,1.0,0.9302325581395349,0.9767441860465117,46,126,0.5,5,---,17.268987894058228,2020-12-30 04:13:34.381150
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6904761904761905,0.375,0.7647058823529411,0.2727272727272727,0.8387096774193549,0.3157894736842105,0.7999999999999999,11,31,0.5,5,---,4.449254274368286,2020-12-30 04:13:42.991642
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8764705882352941,1.0,0.8561643835616438,0.5333333333333333,1.0,0.6956521739130436,0.9225092250922509,45,125,0.5,5,---,9.03451681137085,2020-12-30 04:13:59.730600
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.75,0.5714285714285714,0.7837837837837838,0.3333333333333333,0.90625,0.4210526315789474,0.8405797101449275,12,32,0.5,5,---,2.3261330127716064,2020-12-30 04:14:04.094849
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9476744186046512,1.0,0.9333333333333333,0.8043478260869565,1.0,0.891566265060241,0.9655172413793104,46,126,0.5,5,---,16.289931774139404,2020-12-30 04:14:27.578193
