Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7115384615384616,0.7647058823529411,0.660377358490566,0.6842105263157895,0.7446808510638298,0.7222222222222222,0.7,57,47,0.5,5,---,58.373859882354736,2019-06-13 18:39:24.236652
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7596153846153846,0.7666666666666667,0.75,0.8070175438596491,0.7021276595744681,0.7863247863247863,0.7252747252747254,57,47,0.5,5,---,37.56490659713745,2019-06-13 18:43:29.213609
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6538461538461539,0.6842105263157895,0.6170212765957447,0.6842105263157895,0.6170212765957447,0.6842105263157895,0.6170212765957447,57,47,0.5,5,---,34.19290018081665,2019-06-13 18:46:52.775361
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6442307692307693,0.7941176470588235,0.5714285714285714,0.47368421052631576,0.851063829787234,0.5934065934065933,0.6837606837606837,57,47,0.5,5,---,38.77404475212097,2019-06-13 18:50:06.967163
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.625,0.7045454545454546,0.5666666666666667,0.543859649122807,0.723404255319149,0.613861386138614,0.6355140186915887,57,47,0.5,5,---,42.703999280929565,2019-06-13 18:53:30.706773
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5384615384615384,0.68,0.4936708860759494,0.2982456140350877,0.8297872340425532,0.41463414634146345,0.6190476190476191,57,47,0.5,5,---,60.89000177383423,2019-06-13 18:57:13.269388
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,884.4925901889801,2021-01-12 21:07:44.585948
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,229.79914355278015,2021-01-12 21:11:53.402179
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,566.9154257774353,2021-01-12 21:22:08.810379
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,148.76450896263123,2021-01-12 21:24:53.323788
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,764.5207281112671,2021-01-12 21:38:26.881321
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,192.4190056324005,2021-01-12 21:41:56.192293
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,442.6673192977905,2021-01-12 21:50:04.694234
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,111.59438300132751,2021-01-12 21:52:10.517430
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,417.01685214042664,2021-01-12 21:59:52.954880
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,105.72304677963257,2021-01-12 22:01:52.253704
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,885.9046709537506,2021-01-12 22:17:29.429307
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,230.16616487503052,2021-01-12 22:21:38.356545
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,570.4226264953613,2021-01-12 22:31:56.394895
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,148.59649920463562,2021-01-12 22:34:40.660290
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1040.8665344715118,2021-01-12 22:52:52.221724
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5238095238095238,0.6666666666666666,0.48484848484848486,0.2608695652173913,0.8421052631578947,0.37500000000000006,0.6153846153846154,23,19,0.5,5,---,263.6350791454315,2021-01-12 22:57:35.247912
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,447.9846234321594,2021-01-12 23:05:49.045156
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6666666666666666,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,23,19,0.5,5,---,112.90745782852173,2021-01-12 23:07:56.132425
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,419.22297835350037,2021-01-12 23:15:40.931010
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,108.44820284843445,2021-01-12 23:17:43.191002
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,914.8723275661469,2021-01-12 23:33:51.294375
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,237.32757472991943,2021-01-12 23:38:07.963055
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,589.1416971683502,2021-01-12 23:48:46.878599
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,153.79379630088806,2021-01-12 23:51:36.993329
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1063.700839996338,2021-01-13 00:10:13.018162
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5,0.625,0.47058823529411764,0.21739130434782608,0.8421052631578947,0.3225806451612903,0.6037735849056604,23,19,0.5,5,---,271.79454588890076,2021-01-13 00:15:05.044865
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,461.2763833999634,2021-01-13 00:23:33.084923
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,115.07058191299438,2021-01-13 00:25:42.532327
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,430.4296190738678,2021-01-13 00:33:40.535668
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,109.26824975013733,2021-01-13 00:35:44.298747
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,917.549480676651,2021-01-13 00:51:53.572186
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,238.94766688346863,2021-01-13 00:56:12.995024
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,586.4505431652069,2021-01-13 01:06:48.047347
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.5,5,---,152.85174250602722,2021-01-13 01:09:37.163020
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1074.5254595279694,2021-01-13 01:28:23.810460
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.47619047619047616,0.5555555555555556,0.45454545454545453,0.21739130434782608,0.7894736842105263,0.3125,0.5769230769230769,23,19,0.5,5,---,271.77154445648193,2021-01-13 01:33:14.723100
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,464.3045566082001,2021-01-13 01:41:46.128350
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,116.16464424133301,2021-01-13 01:43:57.342855
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,428.2294933795929,2021-01-13 01:51:51.852996
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,110.13029909133911,2021-01-13 01:53:57.148162
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,922.9897921085358,2021-01-13 02:10:13.331997
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,238.39763569831848,2021-01-13 02:14:30.470704
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,585.6434969902039,2021-01-13 02:25:03.850931
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,155.82691287994385,2021-01-13 02:27:56.587811
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,785.4769265651703,2021-01-13 02:41:51.538568
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,199.71142268180847,2021-01-13 02:45:28.271964
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,455.1200313568115,2021-01-13 02:53:51.006719
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,113.0554666519165,2021-01-13 02:55:58.198994
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,420.6870617866516,2021-01-13 03:03:45.487721
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,106.27507853507996,2021-01-13 03:05:45.373579
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,909.787036895752,2021-01-13 03:21:46.363544
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,236.8015444278717,2021-01-13 03:26:02.235179
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,573.2637887001038,2021-01-13 03:36:23.987741
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,148.44549036026,2021-01-13 03:39:09.171189
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1036.9373092651367,2021-01-13 03:57:16.288369
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.47619047619047616,0.5555555555555556,0.45454545454545453,0.21739130434782608,0.7894736842105263,0.3125,0.5769230769230769,23,19,0.5,5,---,262.43301010131836,2021-01-13 04:01:57.644461
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,451.7318375110626,2021-01-13 04:10:15.204920
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,112.12541317939758,2021-01-13 04:12:21.331134
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,420.2260355949402,2021-01-13 04:20:06.467739
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,110.76233530044556,2021-01-13 04:22:12.680958
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,901.440559387207,2021-01-13 04:38:08.123606
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,233.76637077331543,2021-01-13 04:42:20.630048
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,588.6706700325012,2021-01-13 04:52:56.888440
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,153.7287929058075,2021-01-13 04:55:47.000170
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1089.90833902359,2021-01-13 05:14:49.056492
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.47619047619047616,0.5555555555555556,0.45454545454545453,0.21739130434782608,0.7894736842105263,0.3125,0.5769230769230769,23,19,0.5,5,---,277.9398970603943,2021-01-13 05:19:46.644513
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,468.1127746105194,2021-01-13 05:28:21.288949
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,117.25970697402954,2021-01-13 05:30:33.061486
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,431.98170804977417,2021-01-13 05:38:32.244894
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,109.96028923988342,2021-01-13 05:40:36.196983
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,912.6992032527924,2021-01-13 05:56:41.061170
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,246.20408177375793,2021-01-13 06:01:08.544470
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,592.4868884086609,2021-01-13 06:11:50.276174
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,153.36477184295654,2021-01-13 06:14:40.943936
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,790.3742065429688,2021-01-13 06:28:41.486012
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,197.99932503700256,2021-01-13 06:32:16.865331
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,452.5618851184845,2021-01-13 06:40:36.783925
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,114.74456310272217,2021-01-13 06:42:45.881309
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,430.0185956954956,2021-01-13 06:50:42.128549
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,108.02217864990234,2021-01-13 06:52:44.489547
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,915.677374124527,2021-01-13 07:08:54.281016
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,241.0297863483429,2021-01-13 07:13:14.366892
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,577.5330331325531,2021-01-13 07:23:40.143685
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,149.9145746231079,2021-01-13 07:26:25.550145
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1076.3225622177124,2021-01-13 07:45:13.590666
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.47619047619047616,0.5555555555555556,0.45454545454545453,0.21739130434782608,0.7894736842105263,0.3125,0.5769230769230769,23,19,0.5,5,---,270.0114438533783,2021-01-13 07:50:02.988218
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,463.861531496048,2021-01-13 07:58:33.965445
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,120.15687274932861,2021-01-13 08:00:50.487253
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,433.86381578445435,2021-01-13 08:08:50.800726
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,109.55726599693298,2021-01-13 08:10:54.358793
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,928.1580877304077,2021-01-13 08:27:15.132890
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,232.59530353546143,2021-01-13 08:31:26.313256
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,568.0834922790527,2021-01-13 08:41:42.521501
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,148.8105113506317,2021-01-13 08:44:27.267924
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1041.518571138382,2021-01-13 09:02:40.203437
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.47619047619047616,0.5555555555555556,0.45454545454545453,0.21739130434782608,0.7894736842105263,0.3125,0.5769230769230769,23,19,0.5,5,---,263.06904649734497,2021-01-13 09:07:22.242568
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,453.3849320411682,2021-01-13 09:15:42.910205
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6666666666666666,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,23,19,0.5,5,---,113.555495262146,2021-01-13 09:17:50.505503
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,421.3821017742157,2021-01-13 09:25:37.551217
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,106.63009881973267,2021-01-13 09:27:37.849097
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,888.0867955684662,2021-01-13 09:43:16.830804
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.7368421052631579,0.625,0.6086956521739131,0.75,0.6666666666666666,0.6818181818181818,23,20,0.5,5,---,233.2183394432068,2021-01-13 09:47:28.656207
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,567.1714403629303,2021-01-13 09:57:43.489374
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,147.61644315719604,2021-01-13 10:00:26.586703
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,763.6406779289246,2021-01-13 10:13:58.562145
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6923076923076923,0.5172413793103449,0.391304347826087,0.7894736842105263,0.5,0.625,23,19,0.5,5,---,197.91231989860535,2021-01-13 10:17:33.346430
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,447.0685706138611,2021-01-13 10:25:48.357743
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7083333333333334,0.6666666666666666,0.7391304347826086,0.631578947368421,0.723404255319149,0.6486486486486486,23,19,0.5,5,---,113.21847558021545,2021-01-13 10:27:55.705027
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,428.3915026187897,2021-01-13 10:35:49.186108
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,106.59109663963318,2021-01-13 10:37:49.303979
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,889.1988592147827,2021-01-13 10:53:29.360747
